j,beta_raw,beta_anchor_units,residual_variance,n_fit_observations,partition
Palm Nut,1.1088703082468516,1.513176494514795,0.43781492999032706,1421,bread_types
"Pepper (dried, red)",0.8277333642482757,1.1295339600952834,0.743594831412562,2021,bread_types
Pepper (fresh),1.184772026980371,1.6167528062138785,0.542103568267935,5583,bread_types
Pepper (powder),1.6085709475874048,2.195073427024068,0.6459014002957673,2032,bread_types
Pineapple,1.1666677795925309,1.5920475531338565,0.4011151883759069,721,bread_types
Plantain,1.3052819680835097,1.7812019837925763,0.6455306234515888,3049,bread_types
Rice (imported),1.7164125926105172,2.342235309856677,0.6320563927836996,4176,bread_types
Rice (local),1.0583473345578138,1.4442322945928845,0.660197304771392,2879,bread_types
Salmon (smoked),1.2033652041163592,1.6421252581510297,0.6205908099398804,4294,bread_types
Salt,0.7328096307776804,1.0,0.5215155420955084,4763,bread_types
Soft Drinks,1.710267426030264,2.3338495486409956,0.7091517232371648,1457,bread_types
Soup,0.5340472446746565,0.7287666840676056,0.9287677901332385,1759,bread_types
Spaghetti,0.9290798260840348,1.2678324452396545,0.3477508897828721,310,bread_types
Sugar (granulated),1.4660630046241423,2.000605536622534,0.6659137209430083,4599,bread_types
Sweet Pepper,1.7727456440795082,2.4191080051693854,0.43174841296803323,459,bread_types
Tea,1.8107463448660368,2.47096417516295,0.7587828656891313,949,bread_types
Tilapia,1.1391498903525683,1.5544963418994193,0.5064265981423968,492,bread_types
Tomato (fresh),1.436446656370277,1.9601907453725398,0.5451691899997446,6453,bread_types
Tomato (paste),1.4754270863613208,2.013383864504553,0.6138025778845634,5599,bread_types
Tuo Zaafi,0.39173053486193404,0.5345597525051867,0.8574775017121412,1015,bread_types
Water,1.5072232663084162,2.0567732778141905,0.8819605457844704,4535,bread_types
Watermelon,1.411899074979522,1.9266928485658283,0.5182946929800807,972,bread_types
White Oats,1.0217853184718781,1.3943393694042037,0.29168397840451,496,bread_types
Yam,1.1847421500642545,1.6167120358488867,0.5177194347556435,3344,bread_types
Yoghurt,1.6108299556812318,2.198156094061931,0.5517588858580266,1426,bread_types
Agushie Seed,1.2677073815119166,1.7204471248734965,0.46201500615127356,518,named_spirits
Apple,0.9581686752902979,1.3003620287995807,0.5325880475099015,371,named_spirits
Avocado,1.1929883116699487,1.619043432856241,0.4352730611120621,388,named_spirits
Banana,1.452857123538988,1.9717198917494305,0.5447259348213848,1925,named_spirits
Beef,1.5175726473999338,2.0595474445309394,0.7713164772851014,2641,named_spirits
Beef (steak),1.6836804824350717,2.284977817007222,0.5995411724338674,1271,named_spirits
Beer,0.8097068180733031,1.0988795896126025,0.9636898107967437,869,named_spirits
Biscuit,2.1440287885548686,2.9097315506011787,0.7946036358475213,2668,named_spirits
Bread,1.7310810692642458,2.349306702771308,0.6937778219323739,5094,named_spirits
Carrot,1.3786666807897356,1.87103361683888,0.45882391954088364,844,named_spirits
Cassava (dough),1.1711521878527822,1.5894089154687816,0.7152122131670134,3325,named_spirits
Cassava (dried),1.4423026776156942,1.9573961081948161,0.7755016247135034,1204,named_spirits
Cassava (fresh),0.9037165063982534,1.2264632105236193,0.6652611764858912,2638,named_spirits
"Cassava (white, flour)",2.05734255314782,2.7920868270260155,0.7992989245585939,2354,named_spirits
Chewing Gum,1.7997915727979452,2.4425559730502098,0.8961282755132526,824,named_spirits
Chicken (thigh),1.4325973498587474,1.9442246906587914,0.4837743432631741,1864,named_spirits
Chicken (wing),0.8118583830137901,1.1017995487213241,0.40161750369583593,653,named_spirits
Cocoa (milk powder beverages),1.770511183159666,2.40281859918695,0.708657000881039,2971,named_spirits
Coconut (fresh),1.353912302645416,1.8374386411153554,0.4661015205858825,811,named_spirits
Cocoyam,0.6504782205426952,0.882785255214662,0.5790958697852608,622,named_spirits
Cocoyam Leaves,1.2344751133696485,1.6753465275178183,0.5600577305497761,2502,named_spirits
Condiment,1.234721037968191,1.675680279829013,0.5837067026984167,5662,named_spirits
Cooked Rice and Stew,0.9652891829870146,1.3100255025421137,1.0866912895767384,4489,named_spirits
Cowpea,0.9204861999967923,1.2492219098554844,0.6405455265901343,1567,named_spirits
Crab,1.2795998762926257,1.7365868182691777,0.4086986000728934,323,named_spirits
Curry Power,1.5443678167865282,2.0959120447564934,0.3654621937122051,417,named_spirits
Eggplant,1.3351255741489714,1.8119425577929253,0.5609232856636561,4129,named_spirits
Fish (canned),1.225948873375996,1.6637752885260833,0.4649744309727127,1367,named_spirits
Fish (dried),1.0991129944013134,1.4916421712979224,0.6726059224935749,1835,named_spirits
Fish (fried),1.1950000587177962,1.6217736405326484,0.689653357542192,2598,named_spirits
Fish (salted),1.4448533871478777,1.9608577594757284,0.657945354676864,1744,named_spirits
"Fish (smoked, river)",1.0554716714702232,1.4324151054486067,0.708436250146615,3067,named_spirits
"Fish (smoked, sea)",1.4169736978568415,1.9230213218382632,0.6949063677882226,2652,named_spirits
Fried Plantian and Beans,0.9430556190310068,1.2798516061511467,0.7484832123411597,1915,named_spirits
Garlic,1.160779893871631,1.575332336268831,0.5230486260256146,2023,named_spirits
Ginger,1.0057950102521842,1.3649972847335772,0.48562054378238656,2214,named_spirits
Goat,1.636027666350811,2.2203066226764654,0.7542108672794752,740,named_spirits
Groundnut,1.4169057667019378,1.9229291302474847,0.6236862508761781,3329,named_spirits
Herring (smoked),0.8841819871032867,1.1999522758655525,0.6409178383868187,4901,named_spirits
Ice Cream,1.2618495727448509,1.7124973011221056,0.4729783544784652,515,named_spirits
Instant Noodle,1.97870046470361,2.685359078232343,0.5749237649851873,499,named_spirits
Juice,2.018684537218249,2.739622769997316,0.7159890839986418,956,named_spirits
Kapla,0.8967094010041415,1.216953638752721,0.552994981862762,1796,named_spirits
Kenkey/Banku,0.4900703189749671,0.6650904487601533,1.0232637284921384,4640,named_spirits
Mackerel (processed),1.6987903558870505,2.305483920163816,0.4376770917562546,1344,named_spirits
Maize (flour/dough),0.9322672316301673,1.2652103329705338,0.6444412230797034,3685,named_spirits
Maize (grain),0.8118533654928789,1.1017927392796882,0.7925447186826848,1924,named_spirits
Malt Drinks (bottle),1.083177472708558,1.4700155539258892,0.609380754638053,1389,named_spirits
Malt Drinks (canned),1.2730496056843907,1.7276972319187054,0.5649097160591335,902,named_spirits
Mango,1.2709946250688942,1.7249083505544702,0.6219478344832459,500,named_spirits
Milk (evaporated),1.6340185782052516,2.2175800234832646,0.5938746431741262,1900,named_spirits
Milk (powdered),1.468580940646041,1.9930591979082406,0.7873402470525642,1711,named_spirits
Oil (palm),1.6268415165169972,2.207839798470241,0.578934086692206,3297,named_spirits
Oil (vegetable),2.123057191102257,2.881270310201743,0.5814913690686829,4867,named_spirits
Okra,1.2164574921087945,1.6508942247645393,0.6256870458163161,4906,named_spirits
Orange,1.293125721441497,1.754943184838651,0.550271771425177,2015,named_spirits
Other Fish,1.0352884385029155,1.4050237802613674,0.8529759970348982,973,named_spirits
Other Milk Products,1.0018613217360004,1.3596587474681834,0.5190792837108762,439,named_spirits
Other Prepared Meals,0.6589676134897475,0.8943064878750401,1.1514570524069982,3797,named_spirits
Other Vegetables,1.0726668872255396,1.4557512948084346,0.7201227744909978,1319,named_spirits
Palm Nut,1.114328897047285,1.51229217013945,0.43806949614286383,1421,named_spirits
"Pepper (dried, red)",0.8238583556583351,1.1180851038391348,0.7419872848843458,2022,named_spirits
Pepper (fresh),1.1892128436876928,1.6139196218491794,0.5432393063970633,5585,named_spirits
Pepper (powder),1.6126866791144414,2.188629805953486,0.6455866803630206,2032,named_spirits
Pineapple,1.1728034846020985,1.5916499442630494,0.4001175188935821,722,named_spirits
Plantain,1.3099216248378012,1.7777374543437803,0.6467766945633767,3050,named_spirits
Rice (imported),1.7274752719660802,2.344413157395634,0.6343321684520815,4178,named_spirits
Rice (local),1.0618622437438479,1.441087959969136,0.6618091818984126,2880,named_spirits
Salmon (smoked),1.2072492165804496,1.6383973730550463,0.622923209132044,4304,named_spirits
Salt,0.7368476270987581,1.0,0.5199438235768403,4768,named_spirits
Soft Drinks,1.7161821422559458,2.3290868819286157,0.7129433170142518,1461,named_spirits
Soup,0.5443736589521486,0.7387872864509984,0.925768571493028,1771,named_spirits
Spaghetti,0.9390310343892122,1.274389710782574,0.3469971654919404,310,named_spirits
Sugar (granulated),1.4783947507507817,2.006377840384408,0.6661633297001979,4613,named_spirits
Sugar Bread,1.1740738272979794,1.5933739678591934,0.6639318737992379,4340,named_spirits
Sweet Pepper,1.7744783647653062,2.4082025910188305,0.43263445784532567,460,named_spirits
Tea,1.8230699659509966,2.4741478412967117,0.7618925549315398,950,named_spirits
Tilapia,1.1537911384761554,1.5658476678808866,0.503796276404221,492,named_spirits
Tomato (fresh),1.4461030342078518,1.9625536963479069,0.5456164822009361,6456,named_spirits
Tomato (paste),1.4815466441114233,2.010655377889756,0.6150602014438443,5608,named_spirits
Tuo Zaafi,0.4004913098418802,0.5435198474055793,0.8545993277888861,1020,named_spirits
Water,1.5206477069404225,2.0637207083474984,0.882728592554377,4544,named_spirits
Watermelon,1.4191618975374833,1.9259909991503252,0.5164970789034565,973,named_spirits
White Oats,1.0245300684963699,1.390423244667726,0.2912975454226333,496,named_spirits
Yam,1.1918534232852216,1.6175032387333454,0.5167148617202691,3344,named_spirits
Yoghurt,1.6218290447073442,2.201037209135199,0.54949573586162,1429,named_spirits
Agushie Seed,1.2676433457142993,1.7217419900310487,0.4620490836970607,518,tinned_milk_forms
Apple,0.9579283172337322,1.3010800023501399,0.5325375996019269,371,tinned_milk_forms
Avocado,1.1928203263444876,1.6201156653195663,0.43526042166304973,388,tinned_milk_forms
Banana,1.4526995143028925,1.9730894822499332,0.5447332004864498,1925,tinned_milk_forms
Beef,1.5175214413471687,2.0611320961635267,0.7713517247069667,2641,tinned_milk_forms
Beef (steak),1.6858530346760425,2.28976389032156,0.5990196834070866,1271,tinned_milk_forms
Beer,0.8107371264382623,1.1011615831733088,0.9632582709316562,869,tinned_milk_forms
Biscuit,2.1445825579532403,2.9128207500948644,0.7942921794491387,2668,tinned_milk_forms
Bread,1.7312679204403278,2.3514474198862363,0.6936292558607585,5094,tinned_milk_forms
Carrot,1.3784562378447658,1.8722505775315,0.45887304711062776,844,tinned_milk_forms
Cassava (dough),1.170730737601901,1.5901130840657691,0.7153030332646959,3325,tinned_milk_forms
Cassava (dried),1.4396668546803502,1.955388227879155,0.7760093340130264,1204,tinned_milk_forms
Cassava (fresh),0.9032433580857614,1.2268056485214298,0.6653559185567515,2638,tinned_milk_forms
"Cassava (white, flour)",2.056903933116212,2.793733649988622,0.7992306939525081,2354,tinned_milk_forms
Chewing Gum,1.8004673595045533,2.4454356700721243,0.8957859347171153,824,tinned_milk_forms
Chicken (thigh),1.4326233077477382,1.945821522422425,0.4837833098035672,1864,tinned_milk_forms
Chicken (wing),0.8118431762089269,1.1026638450986803,0.40162454966407923,653,tinned_milk_forms
Cocoa (milk powder beverages),1.770635118116984,2.4049168421010143,0.7085153643832672,2971,tinned_milk_forms
Coconut (fresh),1.3536397782171026,1.8385442982934848,0.4661763163298666,811,tinned_milk_forms
Cocoyam,0.6497653135719942,0.8825260100365264,0.5791651679066817,622,tinned_milk_forms
Cocoyam Leaves,1.2345637358599448,1.6768125124357605,0.560210743862369,2502,tinned_milk_forms
Condiment,1.234752220529033,1.6770685165952455,0.5836979775641142,5662,tinned_milk_forms
Cooked Rice and Stew,0.9655929275846089,1.3114902502506605,1.0866519200743223,4489,tinned_milk_forms
Cowpea,0.9203833457447242,1.2500855691401282,0.6405551204980917,1567,tinned_milk_forms
Crab,1.279483827535846,1.737824001429033,0.4086904363486796,323,tinned_milk_forms
Curry Power,1.5434013976517826,2.0962828407483247,0.3656499853256787,417,tinned_milk_forms
Eggplant,1.3348651072687525,1.8130441136949724,0.560992289102106,4129,tinned_milk_forms
Fish (canned),1.2258254620726776,1.6649439904648207,0.46496861392835687,1367,tinned_milk_forms
Fish (dried),1.0987813578832597,1.4923898020108555,0.6726414425002973,1835,tinned_milk_forms
Fish (fried),1.1954673541389462,1.6237109186042593,0.6895033204165325,2598,tinned_milk_forms
Fish (salted),1.4454507926518876,1.963244103829594,0.6578861769064229,1744,tinned_milk_forms
"Fish (smoked, river)",1.0553696614109864,1.4334270496503494,0.7084671358500381,3067,tinned_milk_forms
"Fish (smoked, sea)",1.4172256814997675,1.9249081166544981,0.6948211334467689,2652,tinned_milk_forms
Fried Plantian and Beans,0.9426785553792983,1.2803674293606468,0.7485536780314087,1915,tinned_milk_forms
Garlic,1.161115986123495,1.5770541101832085,0.5228570115103764,2023,tinned_milk_forms
Ginger,1.0055383132369724,1.365744980509118,0.48567383071181475,2214,tinned_milk_forms
Goat,1.6370082936629928,2.2234218534397496,0.7535069368494892,740,tinned_milk_forms
Groundnut,1.4169359415168274,1.9245145852274566,0.6236632703665549,3329,tinned_milk_forms
Herring (smoked),0.8843608930081878,1.2011590554877765,0.6409171571685004,4901,tinned_milk_forms
Ice Cream,1.2618749789066759,1.713907263189178,0.4729689070544895,515,tinned_milk_forms
Instant Noodle,1.9786157486719833,2.687400859352648,0.5750146292394964,499,tinned_milk_forms
Juice,2.0182475923033705,2.741229729715277,0.7160739175292447,956,tinned_milk_forms
Kapla,0.8972672611349676,1.2186887778799638,0.552929077414558,1796,tinned_milk_forms
Kenkey/Banku,0.4904465153089329,0.6661355988864321,1.0232137745028695,4640,tinned_milk_forms
Mackerel (processed),1.6991858458442206,2.3078728173403595,0.4375485732746618,1344,tinned_milk_forms
Maize (flour/dough),0.931835451912078,1.2656400799016043,0.6445002720072363,3685,tinned_milk_forms
Maize (grain),0.8107244674524228,1.101144389451159,0.7926753781291256,1924,tinned_milk_forms
Malt Drinks (bottle),1.0828393547307031,1.4707370111641545,0.6094937369468405,1389,tinned_milk_forms
Malt Drinks (canned),1.2730046893454594,1.7290238887480356,0.5648635154101722,902,tinned_milk_forms
Mango,1.2706051641736675,1.725764799148127,0.621793725708934,500,tinned_milk_forms
Milk (evaporated/condensed),1.631250855298399,2.2156019698574703,0.5969420279374317,1916,tinned_milk_forms
Milk (powdered),1.4689060887686385,1.9951016198646474,0.7873174088714773,1711,tinned_milk_forms
Oil (palm),1.6270261385339173,2.209863863572301,0.5788607483807235,3297,tinned_milk_forms
Oil (vegetable),2.122544512928596,2.882888176689729,0.5815160217469039,4867,tinned_milk_forms
Okra,1.2161922525966173,1.6518599465105237,0.6257516057967604,4906,tinned_milk_forms
Orange,1.2932264500484023,1.756489543525719,0.5502822493839625,2015,tinned_milk_forms
Other Fish,1.0351358954996994,1.4059450891259628,0.8529862688460964,973,tinned_milk_forms
Other Milk Products,1.0019364191267668,1.3608528061020555,0.5190720840207418,439,tinned_milk_forms
Other Prepared Meals,0.6591127865553305,0.8952219601951431,1.1514405048091387,3797,tinned_milk_forms
Other Vegetables,1.072987966353436,1.4573566316697257,0.720172835402129,1319,tinned_milk_forms
Palm Nut,1.1146312788744892,1.5139175247741514,0.43802975021898916,1421,tinned_milk_forms
"Pepper (dried, red)",0.8243350348453805,1.119630571284424,0.7418632614736104,2022,tinned_milk_forms
Pepper (fresh),1.1891171308143376,1.6150859010226049,0.5432679233454492,5585,tinned_milk_forms
Pepper (powder),1.6125600544997465,2.19021569960161,0.645636028244613,2032,tinned_milk_forms
Pineapple,1.1726160626794626,1.5926737754162745,0.4000987706734351,722,tinned_milk_forms
Plantain,1.3096367828550026,1.7787784303478928,0.6468570645984638,3050,tinned_milk_forms
Rice (imported),1.7268492568155376,2.3454458905693785,0.6345141504333541,4178,tinned_milk_forms
Rice (local),1.0629011884751285,1.4436565408074868,0.6616673266505269,2880,tinned_milk_forms
Salmon (smoked),1.2072614755045752,1.6397299621778154,0.6229173525449678,4304,tinned_milk_forms
Salt,0.7362562759426222,1.0,0.5199992548242633,4768,tinned_milk_forms
Soft Drinks,1.7164304035615803,2.3312947673879587,0.7128613192974972,1461,tinned_milk_forms
Soup,0.5445482359719067,0.7396177849550098,0.9257552960809767,1771,tinned_milk_forms
Spaghetti,0.9391041690086558,1.2755126165903703,0.34702241390211497,310,tinned_milk_forms
Sugar (granulated),1.4779321125203684,2.0073609703743243,0.666246005830343,4613,tinned_milk_forms
Sugar Bread,1.17349688656483,1.5938701304276324,0.6640826097492291,4340,tinned_milk_forms
Sweet Pepper,1.7744036724356436,2.4100353781893276,0.43264119082962804,460,tinned_milk_forms
Tea,1.8229949583397842,2.4760331665843123,0.7617787969820706,950,tinned_milk_forms
Tilapia,1.1534398727056325,1.5666282385557855,0.5036977554839769,492,tinned_milk_forms
Tomato (fresh),1.4460795549670487,1.96409810309005,0.5456267983731949,6456,tinned_milk_forms
Tomato (paste),1.481335093647519,2.011982976648965,0.615133686308894,5608,tinned_milk_forms
Tuo Zaafi,0.4006281853841922,0.5441423027209806,0.8545689093325596,1020,tinned_milk_forms
Water,1.5206229011739392,2.065344569358135,0.8827376459087496,4544,tinned_milk_forms
Watermelon,1.4192067047914845,1.9275987874935083,0.5164923236648207,973,tinned_milk_forms
White Oats,1.024061536937977,1.3909036437439943,0.291374129476181,496,tinned_milk_forms
Yam,1.1921724881547586,1.6192357567729132,0.5166542002412757,3344,tinned_milk_forms
Yoghurt,1.621173939737684,2.2019152742190347,0.5496787795342201,1429,tinned_milk_forms
Agushie Seed,1.267889562000921,1.7239506588954865,0.4619879422945001,518,coconut_forms
Apple,0.9578510209640401,1.3023909559667721,0.5326404564558679,371,coconut_forms
Avocado,1.1924300449355616,1.6213482808465165,0.4353610888425353,388,coconut_forms
Banana,1.45333747347859,1.9761043627860524,0.5445958482225834,1925,coconut_forms
Beef,1.5178931037280332,2.0638807154269774,0.7714477547638533,2641,coconut_forms
Beef (steak),1.6841464030618127,2.2899354866940427,0.5994403753106171,1271,coconut_forms
Beer,0.8117945438515459,1.1037978233309385,0.9634379760527855,869,coconut_forms
Biscuit,2.144252362108363,2.9155420024604877,0.7944642531818481,2668,coconut_forms
Bread,1.7309318823379487,2.353549747937387,0.6938079540338291,5094,coconut_forms
Carrot,1.3781589606517368,1.8738840664708893,0.4589376281797825,844,coconut_forms
Cassava (dough),1.1715202042324573,1.5929171502986572,0.7152227014380348,3325,coconut_forms
Cassava (dried),1.443003091317116,1.9620526934052944,0.7754952287660128,1204,coconut_forms
Cassava (fresh),0.9031678748825698,1.2280382295598642,0.6653527786685997,2638,coconut_forms
"Cassava (white, flour)",2.0583915356501095,2.798796954009722,0.7992262462925835,2354,coconut_forms
Chewing Gum,1.801740215035389,2.4498279061205004,0.8960400727947454,824,coconut_forms
Chicken (thigh),1.432100874325329,1.9472289384587267,0.48381966673551885,1864,coconut_forms
Chicken (wing),0.8118524758828681,1.103876593569737,0.40162515283793293,653,coconut_forms
Cocoa (milk powder beverages),1.770097038528884,2.4068026485406167,0.7087236640900395,2971,coconut_forms
Coconut (fresh/dried),1.3866664912251343,1.8854517639874113,0.46520614212100647,829,coconut_forms
Cocoyam,0.6494533840476446,0.8830623919514744,0.5793010629126452,622,coconut_forms
Cocoyam Leaves,1.23490843355034,1.6791061867683041,0.5599601642189259,2502,coconut_forms
Condiment,1.2329750384336144,1.6764773475655237,0.5838507061197161,5662,coconut_forms
Cooked Rice and Stew,0.9662123754694625,1.313759897742847,1.0865721210189858,4489,coconut_forms
Cowpea,0.9219340092129747,1.2535545604875884,0.6404792742184119,1567,coconut_forms
Crab,1.2807649956343354,1.7414573984106068,0.40863581092864365,323,coconut_forms
Curry Power,1.5431837519470324,2.098268434174524,0.365622006263741,417,coconut_forms
Eggplant,1.3359361481876553,1.8164736676874178,0.5609015715329315,4129,coconut_forms
Fish (canned),1.2255047438815483,1.6663199808664448,0.46506553107969756,1367,coconut_forms
Fish (dried),1.1003177843541152,1.4961031513960212,0.6724943026957071,1835,coconut_forms
Fish (fried),1.1942253525039737,1.6237893622768262,0.6897250067609566,2598,coconut_forms
Fish (salted),1.4455480186515706,1.965513033553651,0.6579349306449443,1744,coconut_forms
"Fish (smoked, river)",1.0552110550605776,1.434771488121268,0.708523335070904,3067,coconut_forms
"Fish (smoked, sea)",1.4170116173356926,1.9267120611934274,0.6949216205921592,2652,coconut_forms
Fried Plantian and Beans,0.9436113116972031,1.2830292095585893,0.7484017107562156,1915,coconut_forms
Garlic,1.1611087046528124,1.57876062429012,0.523097054453912,2023,coconut_forms
Ginger,1.0052948954754726,1.3669004378458252,0.48568162459463426,2214,coconut_forms
Goat,1.6404385278462301,2.230505846656695,0.7536296259756793,740,coconut_forms
Groundnut,1.416940022261324,1.926614713301836,0.62373566869312,3329,coconut_forms
Herring (smoked),0.8845130616058956,1.2026732619761407,0.6409098476464975,4901,coconut_forms
Ice Cream,1.261516421947734,1.715285094225496,0.47293894792937635,515,coconut_forms
Instant Noodle,1.9810698871730394,2.6936626340863334,0.5750351830986354,499,coconut_forms
Juice,2.0201002249789877,2.746732222001617,0.7158853403203868,956,coconut_forms
Kapla,0.8989777182283561,1.2223408695204716,0.552893153794849,1796,coconut_forms
Kenkey/Banku,0.4899460190312532,0.6661800740745715,1.0232564408651317,4640,coconut_forms
Mackerel (processed),1.6991726436073649,2.310366680439613,0.43760126215069595,1344,coconut_forms
Maize (flour/dough),0.9325481544364316,1.2679866239732387,0.6444756896991548,3685,coconut_forms
Maize (grain),0.8124925496363431,1.104746902468963,0.7925037421898932,1924,coconut_forms
Malt Drinks (bottle),1.0841433337118922,1.4741107352758602,0.6092333720471209,1389,coconut_forms
Malt Drinks (canned),1.2732416820843107,1.731227941728927,0.5648883787667067,902,coconut_forms
Mango,1.2733343006561646,1.7313538752903024,0.6219132844372655,500,coconut_forms
Milk (evaporated),1.6339527821895445,2.221687172039147,0.5939530539631016,1900,coconut_forms
Milk (powdered),1.4686943507647099,1.9969851236262968,0.7873808293625162,1711,coconut_forms
Oil (palm),1.628724197971395,2.214577861040684,0.5789361514234274,3297,coconut_forms
Oil (vegetable),2.1237152848702423,2.8876177187550747,0.5814842629245424,4867,coconut_forms
Okra,1.2166037402175218,1.6542172776095356,0.6257247036336868,4906,coconut_forms
Orange,1.2939243117962762,1.7593501332732473,0.5501930610894927,2015,coconut_forms
Other Fish,1.0406308984176862,1.4149468350878884,0.8523967793319968,973,coconut_forms
Other Milk Products,1.0015084425011302,1.3617519940888683,0.5191290695007362,439,coconut_forms
Other Prepared Meals,0.659869494291255,0.8972251870842471,1.151341969086938,3797,coconut_forms
Other Vegetables,1.070285001350819,1.4552675474138501,0.7203565376319265,1319,coconut_forms
Palm Nut,1.114596048369551,1.515517320733016,0.43807692770932255,1421,coconut_forms
"Pepper (dried, red)",0.8213935281687376,1.1168495715543676,0.742326240600211,2022,coconut_forms
Pepper (fresh),1.1894544158215739,1.6173023150736048,0.5432761791196034,5585,coconut_forms
Pepper (powder),1.6120233931721202,2.1918697606661075,0.6456437237440149,2032,coconut_forms
Pineapple,1.1746776229260127,1.5972102955380372,0.4000483442106904,722,coconut_forms
Plantain,1.3101039111246553,1.7813495500669347,0.646831601159414,3050,coconut_forms
Rice (imported),1.7269850533657263,2.3481832407816117,0.6344923755990222,4178,coconut_forms
Rice (local),1.0604527281804128,1.4418985961119626,0.662009611018248,2880,coconut_forms
Salmon (smoked),1.2075430135322869,1.6418973988068175,0.6229412279799668,4304,coconut_forms
Salt,0.7354558295846134,1.0,0.5200569665582186,4768,coconut_forms
Soft Drinks,1.7161253352585508,2.333417271609392,0.7128710229810385,1461,coconut_forms
Soup,0.5449081891961033,0.7409121897964536,0.9257232808701132,1771,coconut_forms
Spaghetti,0.9388710704292963,1.2765838989400249,0.3470460052907541,310,coconut_forms
Sugar (granulated),1.4795092914024663,2.01169020883021,0.6660154884254416,4613,coconut_forms
Sugar Bread,1.172719145654134,1.5945473521047315,0.6641210489273739,4340,coconut_forms
Sweet Pepper,1.773632869603579,2.411610321459182,0.4328978089255604,460,coconut_forms
Tea,1.8249091885489328,2.4813307817270878,0.761807116534118,950,coconut_forms
Tilapia,1.1537222079350822,1.5687171975871157,0.5036978875672595,492,coconut_forms
Tomato (fresh),1.446263908174791,1.9664864292280382,0.545692922204128,6456,coconut_forms
Tomato (paste),1.481701819878728,2.0146713919115924,0.6150901775583035,5608,coconut_forms
Tuo Zaafi,0.40001084922765495,0.5438951370520534,0.8546382687575178,1020,coconut_forms
Water,1.5216098275368584,2.068934348370406,0.8825081370589865,4544,coconut_forms
Watermelon,1.4191906221243,1.929674856103678,0.5164633409350976,973,coconut_forms
White Oats,1.023756768302422,1.3920030641141854,0.2913961748316015,496,coconut_forms
Yam,1.1922007356792286,1.6210364888297715,0.5167207025450454,3344,coconut_forms
Yoghurt,1.6218160769165442,2.205184882187348,0.5495238640683624,1429,coconut_forms
Agushie Seed,1.2675754046570689,1.7162303979400502,0.4618788509605491,518,named_processed_fish
Apple,0.9528162955278305,1.290063126840092,0.5333339942299539,371,named_processed_fish
Avocado,1.1850171417019464,1.6044508541242393,0.43505669247350914,388,named_processed_fish
Banana,1.4465788286876122,1.9585916148963576,0.5444014956166572,1925,named_processed_fish
Beef,1.5076196895216065,2.04123772848837,0.7723838743687312,2641,named_processed_fish
Beef (steak),1.6752249653098596,2.2681664524965064,0.6000651637032283,1271,named_processed_fish
Beer,0.8073206789811976,1.0930697180322617,0.964148570619592,869,named_processed_fish
Biscuit,2.1325423020635315,2.8873500623693844,0.7928853751806505,2668,named_processed_fish
Bread,1.7238495275263195,2.334001551107458,0.6939459455409402,5094,named_processed_fish
Carrot,1.3720564616460627,1.8576922512977443,0.45820915003313345,844,named_processed_fish
Cassava (dough),1.1657290042276804,1.5783357309281265,0.7153629885090766,3325,named_processed_fish
Cassava (dried),1.4447034327362522,1.9560524274617699,0.7750492324082956,1204,named_processed_fish
Cassava (fresh),0.8988463220261476,1.216990622625113,0.6656271048355822,2638,named_processed_fish
"Cassava (white, flour)",2.047045707943651,2.7715921727718196,0.8003091930889752,2354,named_processed_fish
Chewing Gum,1.7854178329989552,2.417361796985993,0.8959176231706509,824,named_processed_fish
Chicken (thigh),1.426832210800237,1.9318557333461877,0.4835705877230336,1864,named_processed_fish
Chicken (wing),0.8107409806839829,1.0977006265611586,0.4017235360022575,653,named_processed_fish
Cocoa (milk powder beverages),1.7616593183975418,2.385194018391488,0.7084513346445521,2971,named_processed_fish
Coconut (fresh),1.3409512943882254,1.815577491588161,0.4664427816269645,811,named_processed_fish
Cocoyam,0.6512604293596707,0.8817723519532494,0.579348026525859,622,named_processed_fish
Cocoyam Leaves,1.229893986441766,1.6652117404771511,0.5601997173618574,2502,named_processed_fish
Condiment,1.2311191806824202,1.666870589009133,0.5836488105590889,5662,named_processed_fish
Cooked Rice and Stew,0.9580233122519369,1.2971131534907048,1.0876986127592208,4489,named_processed_fish
Cowpea,0.9178687928092771,1.2427460471008394,0.6408623559151926,1567,named_processed_fish
Crab,1.2597353955195654,1.7056154381100657,0.4080086090149828,323,named_processed_fish
Curry Power,1.5395419196903035,2.0844587483853116,0.3654529092202719,417,named_processed_fish
Eggplant,1.3344832828696787,1.8068201443395693,0.5599934849111332,4129,named_processed_fish
Fish (canned or in oil/sauce),1.6961927070239216,2.2965556714523316,0.5263595984716398,2282,named_processed_fish
Fish (dried),1.0976465184259512,1.4861556276609278,0.6718893104973456,1835,named_processed_fish
Fish (fried),1.1881895980813784,1.6087461931269655,0.6897575350005879,2598,named_processed_fish
Fish (salted),1.4402960313115518,1.9500850378507024,0.6576031416942013,1744,named_processed_fish
"Fish (smoked, river)",1.0463516089410925,1.4167050193625486,0.7097097426312674,3067,named_processed_fish
"Fish (smoked, sea)",1.409330942818763,1.9081599374180342,0.6949868338258588,2652,named_processed_fish
Fried Plantian and Beans,0.9394870235979185,1.2720159940348343,0.7485342289711057,1915,named_processed_fish
Garlic,1.1547044931088692,1.563409122984317,0.523286799635106,2023,named_processed_fish
