j,n_obs_input,n_obs_matched,n_obs_retained,retained,reason,partition
Salmon (smoked),4327,4316,4304,True,retained,crab_shrimp
Salt,5116,5107,4769,True,retained,crab_shrimp
Sausage (beef),45,45,0,False,covariance_support,crab_shrimp
Sausage (chicken),61,61,0,False,covariance_support,crab_shrimp
Sausage (pork),2,2,0,False,min_obs,crab_shrimp
Schnapps,11,11,0,False,min_obs,crab_shrimp
Shallot,281,281,0,False,covariance_support,crab_shrimp
Shea Butter,980,978,0,False,covariance_support,crab_shrimp
Snail,201,200,0,False,covariance_support,crab_shrimp
Soft Drinks,1473,1467,1461,True,retained,crab_shrimp
Soup,1870,1868,1772,True,retained,crab_shrimp
Soybean,0,0,0,False,min_obs,crab_shrimp
Spaghetti,311,311,310,True,retained,crab_shrimp
Spinach,0,0,0,False,min_obs,crab_shrimp
Sugar (cubed),187,187,0,False,covariance_support,crab_shrimp
Sugar (granulated),4770,4763,4614,True,retained,crab_shrimp
Sugar Bread,4440,4431,4340,True,retained,crab_shrimp
Sweet Pepper,463,460,460,True,retained,crab_shrimp
Sweet Potato,0,0,0,False,min_obs,crab_shrimp
Taro,11,11,0,False,min_obs,crab_shrimp
Tea,972,972,951,True,retained,crab_shrimp
Tilapia,492,492,492,True,retained,crab_shrimp
Tomato (fresh),6670,6658,6458,True,retained,crab_shrimp
Tomato (paste),5711,5699,5608,True,retained,crab_shrimp
Tuna (processed),131,131,0,False,covariance_support,crab_shrimp
Tuo Zaafi,1067,1065,1020,True,retained,crab_shrimp
Vinegar,14,14,0,False,min_obs,crab_shrimp
Water,4683,4671,4545,True,retained,crab_shrimp
Water Yam,181,181,0,False,covariance_support,crab_shrimp
Watermelon,981,980,973,True,retained,crab_shrimp
Wheat Flour,63,63,0,False,covariance_support,crab_shrimp
Whisky,31,31,0,False,covariance_support,crab_shrimp
White Oats,499,497,496,True,retained,crab_shrimp
Wine,122,122,0,False,covariance_support,crab_shrimp
Yam,3357,3353,3344,True,retained,crab_shrimp
Yoghurt,1446,1444,1429,True,retained,crab_shrimp
Agushie Seed,526,523,518,True,retained,bread_types
Akpeteshie,706,705,0,False,covariance_support,bread_types
Apple,374,373,371,True,retained,bread_types
Avocado,388,388,388,True,retained,bread_types
Bambara Bean,0,0,0,False,min_obs,bread_types
Banana,1943,1939,1923,True,retained,bread_types
Beef,2655,2650,2641,True,retained,bread_types
Beef (corned),152,152,0,False,covariance_support,bread_types
Beef (face),72,72,0,False,covariance_support,bread_types
Beef (leg),374,373,0,False,covariance_support,bread_types
Beef (offal),355,355,0,False,covariance_support,bread_types
Beef (steak),1278,1272,1271,True,retained,bread_types
Beer,954,953,865,True,retained,bread_types
Biscuit,2691,2682,2664,True,retained,bread_types
Bitters,361,360,0,False,covariance_support,bread_types
Bread (including sugar bread),6765,6753,6546,True,retained,bread_types
Cabbage,0,0,0,False,min_obs,bread_types
Canned Fruits,22,22,0,False,min_obs,bread_types
Carrot,847,844,843,True,retained,bread_types
Cashew,18,18,0,False,min_obs,bread_types
Cassava (dough),3338,3331,3323,True,retained,bread_types
Cassava (dried),1210,1210,1204,True,retained,bread_types
Cassava (fresh),2648,2639,2637,True,retained,bread_types
"Cassava (white, flour)",2376,2369,2350,True,retained,bread_types
"Cassava (yellow, flour)",247,247,0,False,covariance_support,bread_types
Cerelac (Baby food),391,391,0,False,covariance_support,bread_types
Chewing Gum,830,827,824,True,retained,bread_types
Chicken (breast),333,333,0,False,covariance_support,bread_types
Chicken (broiler),163,163,0,False,covariance_support,bread_types
Chicken (frozen),195,193,0,False,covariance_support,bread_types
Chicken (gizzard),62,62,0,False,covariance_support,bread_types
Chicken (live),439,437,0,False,covariance_support,bread_types
Chicken (thigh),1872,1870,1860,True,retained,bread_types
Chicken (wing),658,658,650,True,retained,bread_types
Chilli Powder (black pepper),47,47,0,False,covariance_support,bread_types
Chocolate,60,60,0,False,covariance_support,bread_types
Cocoa (milk powder beverages),3006,2998,2968,True,retained,bread_types
Cocoa Powder,62,62,0,False,covariance_support,bread_types
Coconut (dried),29,29,0,False,min_obs,bread_types
Coconut (fresh),821,818,810,True,retained,bread_types
Cocoyam,624,622,622,True,retained,bread_types
Cocoyam Leaves,2510,2506,2502,True,retained,bread_types
Coffee,136,136,0,False,covariance_support,bread_types
Condiment,5998,5988,5657,True,retained,bread_types
Cooked Rice and Stew,4666,4657,4465,True,retained,bread_types
Corflake,24,24,0,False,min_obs,bread_types
Couscous,4,4,0,False,min_obs,bread_types
Cowpea,1581,1580,1566,True,retained,bread_types
Crab,325,323,323,True,retained,bread_types
Curry Power,419,418,417,True,retained,bread_types
Dawadawa,1412,1411,0,False,covariance_support,bread_types
Eggplant,4161,4151,4128,True,retained,bread_types
Eggplant Leaf,0,0,0,False,min_obs,bread_types
Fish (canned),1374,1370,1365,True,retained,bread_types
Fish (dried),1849,1848,1826,True,retained,bread_types
Fish (fried),2632,2624,2598,True,retained,bread_types
Fish (salted),1765,1755,1741,True,retained,bread_types
"Fish (smoked, river)",3121,3119,3057,True,retained,bread_types
"Fish (smoked, sea)",2662,2657,2649,True,retained,bread_types
Fried Plantian and Beans,1996,1993,1908,True,retained,bread_types
Garlic,2031,2027,2023,True,retained,bread_types
Gin,103,103,0,False,covariance_support,bread_types
Ginger,2226,2221,2214,True,retained,bread_types
Goat,748,747,740,True,retained,bread_types
Grape,21,21,0,False,min_obs,bread_types
Groundnut,3365,3358,3327,True,retained,bread_types
Guinea corn/sorghum,207,207,0,False,covariance_support,bread_types
Guineafowl,75,75,0,False,covariance_support,bread_types
Herring (smoked),5229,5222,4881,True,retained,bread_types
Honey,99,99,0,False,covariance_support,bread_types
Ice Cream,517,516,515,True,retained,bread_types
Instant Noodle,499,499,499,True,retained,bread_types
Juice,962,961,956,True,retained,bread_types
Jute Leaf,0,0,0,False,min_obs,bread_types
Kapla,1819,1816,1786,True,retained,bread_types
Kenkey/Banku,4836,4828,4625,True,retained,bread_types
Khebabs,373,373,0,False,covariance_support,bread_types
Kola Nut,509,509,0,False,covariance_support,bread_types
Lime,77,77,0,False,covariance_support,bread_types
Macaroni,192,192,0,False,covariance_support,bread_types
Mackerel (processed),1349,1348,1344,True,retained,bread_types
Maize (cob),0,0,0,False,min_obs,bread_types
Maize (flour/dough),3705,3698,3682,True,retained,bread_types
Maize (grain),1989,1988,1923,True,retained,bread_types
Maizena,3,3,0,False,min_obs,bread_types
Malt Drinks (bottle),1408,1404,1386,True,retained,bread_types
Malt Drinks (canned),912,912,900,True,retained,bread_types
Mango,505,504,500,True,retained,bread_types
Margarine,178,178,0,False,covariance_support,bread_types
Milk (evaporated),1915,1911,1897,True,retained,bread_types
Milk (fresh),160,160,0,False,covariance_support,bread_types
Milk (powdered),1721,1714,1710,True,retained,bread_types
"Milk (tinned, condensed)",27,27,0,False,min_obs,bread_types
Millet,271,271,0,False,covariance_support,bread_types
Millet (flour),113,113,0,False,covariance_support,bread_types
Oil (coconut),184,182,0,False,covariance_support,bread_types
Oil (groundnut),424,424,0,False,covariance_support,bread_types
Oil (palm kernel),56,56,0,False,covariance_support,bread_types
Oil (palm),3316,3305,3296,True,retained,bread_types
Oil (vegetable),4940,4929,4866,True,retained,bread_types
Okra,5035,5030,4906,True,retained,bread_types
Orange,2036,2029,2014,True,retained,bread_types
Other Alcoholic Beverages,0,0,0,False,min_obs,bread_types
Other Beverages,201,198,0,False,covariance_support,bread_types
Other Cereal,33,33,0,False,covariance_support,bread_types
Other Domestic Poultry,0,0,0,False,min_obs,bread_types
Other Fish,1050,1047,971,True,retained,bread_types
Other Flours,0,0,0,False,min_obs,bread_types
Other Fruits,115,115,0,False,covariance_support,bread_types
Other Grains,0,0,0,False,min_obs,bread_types
Other Leafy Vegetable,0,0,0,False,min_obs,bread_types
Other Meat,254,253,0,False,covariance_support,bread_types
Other Milk Products,439,439,438,True,retained,bread_types
Other Nut/Seed,0,0,0,False,min_obs,bread_types
Other Oils,60,60,0,False,covariance_support,bread_types
Other Prepared Meals,3919,3912,3785,True,retained,bread_types
Other Pulses,0,0,0,False,min_obs,bread_types
Other Spices,237,236,0,False,covariance_support,bread_types
Other Spirits,61,61,0,False,covariance_support,bread_types
Other Tubers,13,12,0,False,min_obs,bread_types
Other Vegetables,1345,1342,1317,True,retained,bread_types
Palm Nut,1428,1422,1421,True,retained,bread_types
Pawpaw,347,346,0,False,covariance_support,bread_types
"Pepper (dried, red)",2210,2208,2021,True,retained,bread_types
Pepper (fresh),5740,5728,5583,True,retained,bread_types
Pepper (powder),2051,2042,2032,True,retained,bread_types
Pineapple,726,724,721,True,retained,bread_types
Pizza,28,28,0,False,min_obs,bread_types
Plantain,3063,3053,3049,True,retained,bread_types
Pork,336,336,0,False,covariance_support,bread_types
Pork (feet),56,55,0,False,covariance_support,bread_types
Pork (fillet),3,3,0,False,min_obs,bread_types
Pork (rib),3,3,0,False,min_obs,bread_types
Pork (shoulder),2,2,0,False,min_obs,bread_types
Potato,197,196,0,False,covariance_support,bread_types
Rice (imported),4206,4194,4176,True,retained,bread_types
Rice (local),2962,2959,2879,True,retained,bread_types
Salmon (smoked),4327,4316,4294,True,retained,bread_types
Salt,5116,5107,4763,True,retained,bread_types
Sausage (beef),45,45,0,False,covariance_support,bread_types
Sausage (chicken),61,61,0,False,covariance_support,bread_types
Sausage (pork),2,2,0,False,min_obs,bread_types
Schnapps,11,11,0,False,min_obs,bread_types
Shallot,281,281,0,False,covariance_support,bread_types
Shea Butter,980,978,0,False,covariance_support,bread_types
Shrimp,129,129,0,False,covariance_support,bread_types
Snail,201,200,0,False,covariance_support,bread_types
Soft Drinks,1473,1467,1457,True,retained,bread_types
Soup,1870,1868,1759,True,retained,bread_types
Soybean,0,0,0,False,min_obs,bread_types
Spaghetti,311,311,310,True,retained,bread_types
Spinach,0,0,0,False,min_obs,bread_types
Sugar (cubed),187,187,0,False,covariance_support,bread_types
Sugar (granulated),4770,4763,4599,True,retained,bread_types
Sweet Pepper,463,460,459,True,retained,bread_types
Sweet Potato,0,0,0,False,min_obs,bread_types
Taro,11,11,0,False,min_obs,bread_types
Tea,972,972,949,True,retained,bread_types
Tilapia,492,492,492,True,retained,bread_types
Tomato (fresh),6670,6658,6453,True,retained,bread_types
Tomato (paste),5711,5699,5599,True,retained,bread_types
Tuna (processed),131,131,0,False,covariance_support,bread_types
Tuo Zaafi,1067,1065,1015,True,retained,bread_types
Vinegar,14,14,0,False,min_obs,bread_types
Water,4683,4671,4535,True,retained,bread_types
Water Yam,181,181,0,False,covariance_support,bread_types
Watermelon,981,980,972,True,retained,bread_types
Wheat Flour,63,63,0,False,covariance_support,bread_types
Whisky,31,31,0,False,covariance_support,bread_types
White Oats,499,497,496,True,retained,bread_types
Wine,122,122,0,False,covariance_support,bread_types
Yam,3357,3353,3344,True,retained,bread_types
Yoghurt,1446,1444,1426,True,retained,bread_types
Agushie Seed,526,523,518,True,retained,named_spirits
Akpeteshie,706,705,0,False,covariance_support,named_spirits
Apple,374,373,371,True,retained,named_spirits
Avocado,388,388,388,True,retained,named_spirits
Bambara Bean,0,0,0,False,min_obs,named_spirits
Banana,1943,1939,1925,True,retained,named_spirits
Beef,2655,2650,2641,True,retained,named_spirits
Beef (corned),152,152,0,False,covariance_support,named_spirits
Beef (face),72,72,0,False,covariance_support,named_spirits
Beef (leg),374,373,0,False,covariance_support,named_spirits
Beef (offal),355,355,0,False,covariance_support,named_spirits
Beef (steak),1278,1272,1271,True,retained,named_spirits
Beer,954,953,869,True,retained,named_spirits
Biscuit,2691,2682,2668,True,retained,named_spirits
Bitters,361,360,0,False,covariance_support,named_spirits
Bread,5218,5207,5094,True,retained,named_spirits
Cabbage,0,0,0,False,min_obs,named_spirits
Canned Fruits,22,22,0,False,min_obs,named_spirits
Carrot,847,844,844,True,retained,named_spirits
Cashew,18,18,0,False,min_obs,named_spirits
Cassava (dough),3338,3331,3325,True,retained,named_spirits
Cassava (dried),1210,1210,1204,True,retained,named_spirits
Cassava (fresh),2648,2639,2638,True,retained,named_spirits
"Cassava (white, flour)",2376,2369,2354,True,retained,named_spirits
"Cassava (yellow, flour)",247,247,0,False,covariance_support,named_spirits
Cerelac (Baby food),391,391,0,False,covariance_support,named_spirits
Chewing Gum,830,827,824,True,retained,named_spirits
Chicken (breast),333,333,0,False,covariance_support,named_spirits
Chicken (broiler),163,163,0,False,covariance_support,named_spirits
Chicken (frozen),195,193,0,False,covariance_support,named_spirits
Chicken (gizzard),62,62,0,False,covariance_support,named_spirits
Chicken (live),439,437,0,False,covariance_support,named_spirits
Chicken (thigh),1872,1870,1864,True,retained,named_spirits
Chicken (wing),658,658,653,True,retained,named_spirits
Chilli Powder (black pepper),47,47,0,False,covariance_support,named_spirits
Chocolate,60,60,0,False,covariance_support,named_spirits
Cocoa (milk powder beverages),3006,2998,2971,True,retained,named_spirits
Cocoa Powder,62,62,0,False,covariance_support,named_spirits
Coconut (dried),29,29,0,False,min_obs,named_spirits
Coconut (fresh),821,818,811,True,retained,named_spirits
Cocoyam,624,622,622,True,retained,named_spirits
Cocoyam Leaves,2510,2506,2502,True,retained,named_spirits
Coffee,136,136,0,False,covariance_support,named_spirits
Condiment,5998,5988,5662,True,retained,named_spirits
Cooked Rice and Stew,4666,4657,4489,True,retained,named_spirits
Corflake,24,24,0,False,min_obs,named_spirits
Couscous,4,4,0,False,min_obs,named_spirits
Cowpea,1581,1580,1567,True,retained,named_spirits
Crab,325,323,323,True,retained,named_spirits
Curry Power,419,418,417,True,retained,named_spirits
Dawadawa,1412,1411,0,False,covariance_support,named_spirits
Eggplant,4161,4151,4129,True,retained,named_spirits
Eggplant Leaf,0,0,0,False,min_obs,named_spirits
Fish (canned),1374,1370,1367,True,retained,named_spirits
Fish (dried),1849,1848,1835,True,retained,named_spirits
Fish (fried),2632,2624,2598,True,retained,named_spirits
Fish (salted),1765,1755,1744,True,retained,named_spirits
"Fish (smoked, river)",3121,3119,3067,True,retained,named_spirits
"Fish (smoked, sea)",2662,2657,2652,True,retained,named_spirits
Fried Plantian and Beans,1996,1993,1915,True,retained,named_spirits
Garlic,2031,2027,2023,True,retained,named_spirits
Ginger,2226,2221,2214,True,retained,named_spirits
Goat,748,747,740,True,retained,named_spirits
Grape,21,21,0,False,min_obs,named_spirits
Groundnut,3365,3358,3329,True,retained,named_spirits
Guinea corn/sorghum,207,207,0,False,covariance_support,named_spirits
Guineafowl,75,75,0,False,covariance_support,named_spirits
Herring (smoked),5229,5222,4901,True,retained,named_spirits
Honey,99,99,0,False,covariance_support,named_spirits
Ice Cream,517,516,515,True,retained,named_spirits
Instant Noodle,499,499,499,True,retained,named_spirits
Juice,962,961,956,True,retained,named_spirits
Jute Leaf,0,0,0,False,min_obs,named_spirits
Kapla,1819,1816,1796,True,retained,named_spirits
Kenkey/Banku,4836,4828,4640,True,retained,named_spirits
Khebabs,373,373,0,False,covariance_support,named_spirits
Kola Nut,509,509,0,False,covariance_support,named_spirits
Lime,77,77,0,False,covariance_support,named_spirits
Macaroni,192,192,0,False,covariance_support,named_spirits
Mackerel (processed),1349,1348,1344,True,retained,named_spirits
Maize (cob),0,0,0,False,min_obs,named_spirits
Maize (flour/dough),3705,3698,3685,True,retained,named_spirits
Maize (grain),1989,1988,1924,True,retained,named_spirits
Maizena,3,3,0,False,min_obs,named_spirits
Malt Drinks (bottle),1408,1404,1389,True,retained,named_spirits
Malt Drinks (canned),912,912,902,True,retained,named_spirits
Mango,505,504,500,True,retained,named_spirits
Margarine,178,178,0,False,covariance_support,named_spirits
Milk (evaporated),1915,1911,1900,True,retained,named_spirits
Milk (fresh),160,160,0,False,covariance_support,named_spirits
Milk (powdered),1721,1714,1711,True,retained,named_spirits
"Milk (tinned, condensed)",27,27,0,False,min_obs,named_spirits
Millet,271,271,0,False,covariance_support,named_spirits
Millet (flour),113,113,0,False,covariance_support,named_spirits
Oil (coconut),184,182,0,False,covariance_support,named_spirits
Oil (groundnut),424,424,0,False,covariance_support,named_spirits
Oil (palm kernel),56,56,0,False,covariance_support,named_spirits
Oil (palm),3316,3305,3297,True,retained,named_spirits
Oil (vegetable),4940,4929,4867,True,retained,named_spirits
Okra,5035,5030,4906,True,retained,named_spirits
Orange,2036,2029,2015,True,retained,named_spirits
Other Alcoholic Beverages,0,0,0,False,min_obs,named_spirits
Other Beverages,201,198,0,False,covariance_support,named_spirits
Other Cereal,33,33,0,False,covariance_support,named_spirits
Other Domestic Poultry,0,0,0,False,min_obs,named_spirits
Other Fish,1050,1047,973,True,retained,named_spirits
Other Flours,0,0,0,False,min_obs,named_spirits
Other Fruits,115,115,0,False,covariance_support,named_spirits
Other Grains,0,0,0,False,min_obs,named_spirits
Other Leafy Vegetable,0,0,0,False,min_obs,named_spirits
Other Meat,254,253,0,False,covariance_support,named_spirits
Other Milk Products,439,439,439,True,retained,named_spirits
Other Nut/Seed,0,0,0,False,min_obs,named_spirits
Other Oils,60,60,0,False,covariance_support,named_spirits
Other Prepared Meals,3919,3912,3797,True,retained,named_spirits
Other Pulses,0,0,0,False,min_obs,named_spirits
Other Spices,237,236,0,False,covariance_support,named_spirits
Other Spirits,61,61,0,False,covariance_support,named_spirits
Other Tubers,13,12,0,False,min_obs,named_spirits
Other Vegetables,1345,1342,1319,True,retained,named_spirits
Palm Nut,1428,1422,1421,True,retained,named_spirits
Pawpaw,347,346,0,False,covariance_support,named_spirits
"Pepper (dried, red)",2210,2208,2022,True,retained,named_spirits
Pepper (fresh),5740,5728,5585,True,retained,named_spirits
Pepper (powder),2051,2042,2032,True,retained,named_spirits
Pineapple,726,724,722,True,retained,named_spirits
Pizza,28,28,0,False,min_obs,named_spirits
Plantain,3063,3053,3050,True,retained,named_spirits
Pork,336,336,0,False,covariance_support,named_spirits
Pork (feet),56,55,0,False,covariance_support,named_spirits
Pork (fillet),3,3,0,False,min_obs,named_spirits
Pork (rib),3,3,0,False,min_obs,named_spirits
Pork (shoulder),2,2,0,False,min_obs,named_spirits
Potato,197,196,0,False,covariance_support,named_spirits
Rice (imported),4206,4194,4178,True,retained,named_spirits
Rice (local),2962,2959,2880,True,retained,named_spirits
Salmon (smoked),4327,4316,4304,True,retained,named_spirits
Salt,5116,5107,4768,True,retained,named_spirits
Sausage (beef),45,45,0,False,covariance_support,named_spirits
Sausage (chicken),61,61,0,False,covariance_support,named_spirits
Sausage (pork),2,2,0,False,min_obs,named_spirits
Shallot,281,281,0,False,covariance_support,named_spirits
Shea Butter,980,978,0,False,covariance_support,named_spirits
Shrimp,129,129,0,False,covariance_support,named_spirits
Snail,201,200,0,False,covariance_support,named_spirits
Soft Drinks,1473,1467,1461,True,retained,named_spirits
Soup,1870,1868,1771,True,retained,named_spirits
Soybean,0,0,0,False,min_obs,named_spirits
Spaghetti,311,311,310,True,retained,named_spirits
Spinach,0,0,0,False,min_obs,named_spirits
Spirits (gin/whisky/schnapps),138,138,0,False,covariance_support,named_spirits
Sugar (cubed),187,187,0,False,covariance_support,named_spirits
Sugar (granulated),4770,4763,4613,True,retained,named_spirits
Sugar Bread,4440,4431,4340,True,retained,named_spirits
Sweet Pepper,463,460,460,True,retained,named_spirits
Sweet Potato,0,0,0,False,min_obs,named_spirits
Taro,11,11,0,False,min_obs,named_spirits
Tea,972,972,950,True,retained,named_spirits
Tilapia,492,492,492,True,retained,named_spirits
Tomato (fresh),6670,6658,6456,True,retained,named_spirits
Tomato (paste),5711,5699,5608,True,retained,named_spirits
Tuna (processed),131,131,0,False,covariance_support,named_spirits
Tuo Zaafi,1067,1065,1020,True,retained,named_spirits
Vinegar,14,14,0,False,min_obs,named_spirits
Water,4683,4671,4544,True,retained,named_spirits
Water Yam,181,181,0,False,covariance_support,named_spirits
Watermelon,981,980,973,True,retained,named_spirits
Wheat Flour,63,63,0,False,covariance_support,named_spirits
White Oats,499,497,496,True,retained,named_spirits
Wine,122,122,0,False,covariance_support,named_spirits
Yam,3357,3353,3344,True,retained,named_spirits
Yoghurt,1446,1444,1429,True,retained,named_spirits
Agushie Seed,526,523,518,True,retained,tinned_milk_forms
Akpeteshie,706,705,0,False,covariance_support,tinned_milk_forms
Apple,374,373,371,True,retained,tinned_milk_forms
Avocado,388,388,388,True,retained,tinned_milk_forms
Bambara Bean,0,0,0,False,min_obs,tinned_milk_forms
Banana,1943,1939,1925,True,retained,tinned_milk_forms
Beef,2655,2650,2641,True,retained,tinned_milk_forms
Beef (corned),152,152,0,False,covariance_support,tinned_milk_forms
Beef (face),72,72,0,False,covariance_support,tinned_milk_forms
Beef (leg),374,373,0,False,covariance_support,tinned_milk_forms
Beef (offal),355,355,0,False,covariance_support,tinned_milk_forms
Beef (steak),1278,1272,1271,True,retained,tinned_milk_forms
Beer,954,953,869,True,retained,tinned_milk_forms
Biscuit,2691,2682,2668,True,retained,tinned_milk_forms
Bitters,361,360,0,False,covariance_support,tinned_milk_forms
Bread,5218,5207,5094,True,retained,tinned_milk_forms
Cabbage,0,0,0,False,min_obs,tinned_milk_forms
Canned Fruits,22,22,0,False,min_obs,tinned_milk_forms
Carrot,847,844,844,True,retained,tinned_milk_forms
Cashew,18,18,0,False,min_obs,tinned_milk_forms
Cassava (dough),3338,3331,3325,True,retained,tinned_milk_forms
Cassava (dried),1210,1210,1204,True,retained,tinned_milk_forms
Cassava (fresh),2648,2639,2638,True,retained,tinned_milk_forms
"Cassava (white, flour)",2376,2369,2354,True,retained,tinned_milk_forms
"Cassava (yellow, flour)",247,247,0,False,covariance_support,tinned_milk_forms
Cerelac (Baby food),391,391,0,False,covariance_support,tinned_milk_forms
Chewing Gum,830,827,824,True,retained,tinned_milk_forms
Chicken (breast),333,333,0,False,covariance_support,tinned_milk_forms
Chicken (broiler),163,163,0,False,covariance_support,tinned_milk_forms
Chicken (frozen),195,193,0,False,covariance_support,tinned_milk_forms
Chicken (gizzard),62,62,0,False,covariance_support,tinned_milk_forms
Chicken (live),439,437,0,False,covariance_support,tinned_milk_forms
Chicken (thigh),1872,1870,1864,True,retained,tinned_milk_forms
Chicken (wing),658,658,653,True,retained,tinned_milk_forms
Chilli Powder (black pepper),47,47,0,False,covariance_support,tinned_milk_forms
Chocolate,60,60,0,False,covariance_support,tinned_milk_forms
Cocoa (milk powder beverages),3006,2998,2971,True,retained,tinned_milk_forms
Cocoa Powder,62,62,0,False,covariance_support,tinned_milk_forms
Coconut (dried),29,29,0,False,min_obs,tinned_milk_forms
Coconut (fresh),821,818,811,True,retained,tinned_milk_forms
Cocoyam,624,622,622,True,retained,tinned_milk_forms
Cocoyam Leaves,2510,2506,2502,True,retained,tinned_milk_forms
Coffee,136,136,0,False,covariance_support,tinned_milk_forms
Condiment,5998,5988,5662,True,retained,tinned_milk_forms
Cooked Rice and Stew,4666,4657,4489,True,retained,tinned_milk_forms
Corflake,24,24,0,False,min_obs,tinned_milk_forms
Couscous,4,4,0,False,min_obs,tinned_milk_forms
Cowpea,1581,1580,1567,True,retained,tinned_milk_forms
Crab,325,323,323,True,retained,tinned_milk_forms
Curry Power,419,418,417,True,retained,tinned_milk_forms
Dawadawa,1412,1411,0,False,covariance_support,tinned_milk_forms
Eggplant,4161,4151,4129,True,retained,tinned_milk_forms
Eggplant Leaf,0,0,0,False,min_obs,tinned_milk_forms
Fish (canned),1374,1370,1367,True,retained,tinned_milk_forms
Fish (dried),1849,1848,1835,True,retained,tinned_milk_forms
Fish (fried),2632,2624,2598,True,retained,tinned_milk_forms
Fish (salted),1765,1755,1744,True,retained,tinned_milk_forms
"Fish (smoked, river)",3121,3119,3067,True,retained,tinned_milk_forms
"Fish (smoked, sea)",2662,2657,2652,True,retained,tinned_milk_forms
Fried Plantian and Beans,1996,1993,1915,True,retained,tinned_milk_forms
Garlic,2031,2027,2023,True,retained,tinned_milk_forms
Gin,103,103,0,False,covariance_support,tinned_milk_forms
Ginger,2226,2221,2214,True,retained,tinned_milk_forms
Goat,748,747,740,True,retained,tinned_milk_forms
Grape,21,21,0,False,min_obs,tinned_milk_forms
Groundnut,3365,3358,3329,True,retained,tinned_milk_forms
Guinea corn/sorghum,207,207,0,False,covariance_support,tinned_milk_forms
Guineafowl,75,75,0,False,covariance_support,tinned_milk_forms
Herring (smoked),5229,5222,4901,True,retained,tinned_milk_forms
Honey,99,99,0,False,covariance_support,tinned_milk_forms
Ice Cream,517,516,515,True,retained,tinned_milk_forms
Instant Noodle,499,499,499,True,retained,tinned_milk_forms
Juice,962,961,956,True,retained,tinned_milk_forms
Jute Leaf,0,0,0,False,min_obs,tinned_milk_forms
Kapla,1819,1816,1796,True,retained,tinned_milk_forms
Kenkey/Banku,4836,4828,4640,True,retained,tinned_milk_forms
Khebabs,373,373,0,False,covariance_support,tinned_milk_forms
Kola Nut,509,509,0,False,covariance_support,tinned_milk_forms
Lime,77,77,0,False,covariance_support,tinned_milk_forms
Macaroni,192,192,0,False,covariance_support,tinned_milk_forms
Mackerel (processed),1349,1348,1344,True,retained,tinned_milk_forms
Maize (cob),0,0,0,False,min_obs,tinned_milk_forms
Maize (flour/dough),3705,3698,3685,True,retained,tinned_milk_forms
Maize (grain),1989,1988,1924,True,retained,tinned_milk_forms
Maizena,3,3,0,False,min_obs,tinned_milk_forms
Malt Drinks (bottle),1408,1404,1389,True,retained,tinned_milk_forms
Malt Drinks (canned),912,912,902,True,retained,tinned_milk_forms
Mango,505,504,500,True,retained,tinned_milk_forms
Margarine,178,178,0,False,covariance_support,tinned_milk_forms
Milk (evaporated/condensed),1931,1927,1916,True,retained,tinned_milk_forms
Milk (fresh),160,160,0,False,covariance_support,tinned_milk_forms
Milk (powdered),1721,1714,1711,True,retained,tinned_milk_forms
Millet,271,271,0,False,covariance_support,tinned_milk_forms
Millet (flour),113,113,0,False,covariance_support,tinned_milk_forms
Oil (coconut),184,182,0,False,covariance_support,tinned_milk_forms
Oil (groundnut),424,424,0,False,covariance_support,tinned_milk_forms
Oil (palm kernel),56,56,0,False,covariance_support,tinned_milk_forms
Oil (palm),3316,3305,3297,True,retained,tinned_milk_forms
Oil (vegetable),4940,4929,4867,True,retained,tinned_milk_forms
Okra,5035,5030,4906,True,retained,tinned_milk_forms
Orange,2036,2029,2015,True,retained,tinned_milk_forms
Other Alcoholic Beverages,0,0,0,False,min_obs,tinned_milk_forms
Other Beverages,201,198,0,False,covariance_support,tinned_milk_forms
Other Cereal,33,33,0,False,covariance_support,tinned_milk_forms
Other Domestic Poultry,0,0,0,False,min_obs,tinned_milk_forms
Other Fish,1050,1047,973,True,retained,tinned_milk_forms
Other Flours,0,0,0,False,min_obs,tinned_milk_forms
Other Fruits,115,115,0,False,covariance_support,tinned_milk_forms
Other Grains,0,0,0,False,min_obs,tinned_milk_forms
Other Leafy Vegetable,0,0,0,False,min_obs,tinned_milk_forms
Other Meat,254,253,0,False,covariance_support,tinned_milk_forms
Other Milk Products,439,439,439,True,retained,tinned_milk_forms
Other Nut/Seed,0,0,0,False,min_obs,tinned_milk_forms
Other Oils,60,60,0,False,covariance_support,tinned_milk_forms
Other Prepared Meals,3919,3912,3797,True,retained,tinned_milk_forms
Other Pulses,0,0,0,False,min_obs,tinned_milk_forms
Other Spices,237,236,0,False,covariance_support,tinned_milk_forms
Other Spirits,61,61,0,False,covariance_support,tinned_milk_forms
Other Tubers,13,12,0,False,min_obs,tinned_milk_forms
Other Vegetables,1345,1342,1319,True,retained,tinned_milk_forms
Palm Nut,1428,1422,1421,True,retained,tinned_milk_forms
Pawpaw,347,346,0,False,covariance_support,tinned_milk_forms
"Pepper (dried, red)",2210,2208,2022,True,retained,tinned_milk_forms
Pepper (fresh),5740,5728,5585,True,retained,tinned_milk_forms
Pepper (powder),2051,2042,2032,True,retained,tinned_milk_forms
Pineapple,726,724,722,True,retained,tinned_milk_forms
Pizza,28,28,0,False,min_obs,tinned_milk_forms
