j,beta_raw,beta_anchor_units,residual_variance,n_fit_observations,partition
Soup,0.5209048177995091,0.7080741433813414,0.9277067629757174,1769,malt_packaging
Spaghetti,0.9376450946380536,1.2745557815844457,0.3471842388903186,310,malt_packaging
Sugar (granulated),1.475377886157077,2.0055044553389636,0.6657966557479008,4612,malt_packaging
Sugar Bread,1.168553321528171,1.5884329801974442,0.6641175305112355,4339,malt_packaging
Sweet Pepper,1.7840867175948072,2.4251372441043353,0.43268178310275723,460,malt_packaging
Tea,1.8303232907574316,2.4879873480317958,0.759795300781618,950,malt_packaging
Tilapia,1.1380001498341596,1.5469015715109022,0.505293093566528,492,malt_packaging
Tomato (fresh),1.4421773333166592,1.9603744196607105,0.5459190872125531,6456,malt_packaging
Tomato (paste),1.4750640247499445,2.0050778185727025,0.6152677621561502,5608,malt_packaging
Tuo Zaafi,0.39428694693001426,0.5359604723436624,0.8562835323546952,1018,malt_packaging
Water,1.5113339572232283,2.0543801104482293,0.8833339677807096,4542,malt_packaging
Watermelon,1.4125843957121023,1.9201482723330636,0.5165780789960344,973,malt_packaging
White Oats,1.019625474846883,1.3859930067874302,0.2910291714051822,496,malt_packaging
Yam,1.190622010744896,1.618431297891438,0.5164604516963618,3344,malt_packaging
Yoghurt,1.6127904881216863,2.192291574791833,0.5498111203346759,1428,malt_packaging
Agushie Seed,1.2791025591382035,1.732371401384372,0.46185944278945723,518,pasta
Apple,0.958705137930343,1.2984364322042903,0.5329565782905613,371,pasta
Avocado,1.2027580012623653,1.6289730243187017,0.4349060715312488,388,pasta
Banana,1.4558149583046966,1.9717044434449782,0.5453296390441659,1926,pasta
Beef,1.5323593877704635,2.07537351954402,0.7708278901531399,2641,pasta
Beef (steak),1.6822591336402828,2.2783924494683108,0.6001568106641448,1271,pasta
Beer,0.826904711543887,1.1199305823559418,0.9626911738848797,869,pasta
Biscuit,2.1547133817653705,2.9182678230786183,0.7942267404378781,2668,pasta
Bread,1.7483099773584423,2.367849383063801,0.6930555958777114,5095,pasta
Carrot,1.385585323945952,1.876587903161655,0.4582475570285291,844,pasta
Cassava (dough),1.1592663013289124,1.570069399567089,0.716818986716929,3325,pasta
Cassava (dried),1.4436746452746525,1.9552620315782765,0.7762899777160676,1204,pasta
Cassava (fresh),0.9088602737998785,1.2309283058944778,0.6654858635994377,2638,pasta
"Cassava (white, flour)",2.0514968741178055,2.7784750248217795,0.8005577182625087,2354,pasta
Cerelac (Baby food),1.2344640044370323,1.6719145169766494,0.9559534771650308,391,pasta
Chewing Gum,1.8313001652736725,2.480248367111433,0.8939696159402528,824,pasta
Chicken (thigh),1.4243195685100989,1.929048198122183,0.4846800518429456,1864,pasta
Chicken (wing),0.8343949080665316,1.1300750404010578,0.4012053784622453,653,pasta
Cocoa (milk powder beverages),1.7714976416407144,2.3992539379062015,0.7092010300494891,2971,pasta
Coconut (fresh),1.3702625922173721,1.8558353356305877,0.46464414441060337,812,pasta
Cocoyam,0.6410858615908895,0.8682640844688669,0.5797979473424851,622,pasta
Cocoyam Leaves,1.2499926441242266,1.692945958985977,0.5596195261162807,2502,pasta
Condiment,1.2352040889985751,1.6729168614093637,0.5841264587492736,5663,pasta
Cooked Rice and Stew,0.9856458515754141,1.3349239847607106,1.0851540156861303,4491,pasta
Cowpea,0.9279276492255226,1.2567524868023012,0.6404813165679821,1567,pasta
Crab,1.2848323311978331,1.7401316026142417,0.4086770304283383,323,pasta
Curry Power,1.5583401137503392,2.110560898658534,0.3656253746627461,417,pasta
Eggplant,1.3345711265101006,1.8074960730569698,0.5618535285596683,4129,pasta
Fish (canned),1.2629459033747108,1.7104893965468988,0.46342105649922505,1367,pasta
Fish (dried),1.0925839610631662,1.479757189315871,0.6731084456481645,1835,pasta
Fish (fried),1.1811378374558772,1.5996914368462787,0.690298748158873,2599,pasta
Fish (salted),1.435346558566622,1.943982764612411,0.6583948683937544,1744,pasta
"Fish (smoked, river)",1.065846341368221,1.443544700043844,0.7082202593909137,3067,pasta
"Fish (smoked, sea)",1.4227293334529285,1.9268944398368606,0.6949387369577142,2652,pasta
Fried Plantian and Beans,0.9430509512225504,1.2772349537374013,0.7483025518580055,1915,pasta
Garlic,1.1726016320646206,1.5881303012746952,0.5229713509713267,2023,pasta
Ginger,1.009149993261024,1.3667571654383182,0.4859195581749601,2214,pasta
Goat,1.6593524879479469,2.2473684962946234,0.752586887494663,740,pasta
Groundnut,1.4193466354065905,1.9223130328862381,0.6240383716008395,3330,pasta
Herring (smoked),0.8786254752598661,1.1899793609149405,0.6415811854312359,4902,pasta
Ice Cream,1.2562396294178262,1.7014066555815588,0.47367296458764335,515,pasta
Instant Noodle,1.9816777291604237,2.683914436908665,0.5746885089551547,499,pasta
Juice,2.043144566205489,2.7671629535109363,0.7147962119659942,956,pasta
Kapla,0.9098846573614692,1.2323156948676837,0.5525228900361777,1796,pasta
Kenkey/Banku,0.49567235740428656,0.6713211620829698,1.0229006553663949,4643,pasta
Mackerel (processed),1.6964888759412076,2.2976647106604084,0.43742701419254104,1344,pasta
Maize (flour/dough),0.9198917958203138,1.2458690103168188,0.6458026781405565,3685,pasta
Maize (grain),0.8336736616988264,1.12909820975379,0.7916867804584979,1924,pasta
Malt Drinks (bottle),1.1142379499476913,1.509084588281221,0.6075379014074432,1389,pasta
Malt Drinks (canned),1.2854686507912996,1.7409934114332348,0.5649881909955785,902,pasta
Mango,1.2959028850534693,1.755125170377808,0.6211469836901639,500,pasta
Milk (evaporated),1.661720896685728,2.2505761855723976,0.5920620718522877,1900,pasta
Milk (powdered),1.500795194504167,2.032624089225358,0.7846358851503973,1711,pasta
Oil (palm),1.631780850546322,2.210026442850453,0.5793218615989539,3298,pasta
Oil (vegetable),2.1370337817361236,2.8943231962308564,0.5815283594928485,4867,pasta
Okra,1.2173779682406907,1.6487737920534633,0.6263623407403008,4906,pasta
Orange,1.3001952678818165,1.7609386223191692,0.5497175046166793,2016,pasta
Other Fish,1.0140380331215344,1.3733773542595182,0.8557978667572543,973,pasta
Other Milk Products,1.008803319860838,1.3662876432097741,0.5183063487277493,439,pasta
Other Prepared Meals,0.6679239564789069,0.9046126537993563,1.150714238663881,3799,pasta
Other Vegetables,1.0849553906102898,1.4694253224990983,0.7194375497009958,1319,pasta
Palm Nut,1.1118014096171465,1.5057846239767172,0.4383229270406803,1421,pasta
Pasta (macaroni/spaghetti),1.087582685627855,1.4729836382251618,0.389855623361176,477,pasta
Pawpaw,0.6316589096510813,0.8554965531821249,0.4415984676813863,344,pasta
"Pepper (dried, red)",0.8456288518093381,1.1452898976662258,0.740437355459624,2022,pasta
Pepper (fresh),1.1814204070012948,1.6000741390744044,0.5447168312162332,5585,pasta
Pepper (powder),1.6329749328484628,2.2116436658138103,0.6449677867587466,2032,pasta
Pineapple,1.1809671051002792,1.5994602029643543,0.3997960954587021,722,pasta
Plantain,1.3170315714196201,1.783741118135899,0.6470891112958128,3050,pasta
Rice (imported),1.7477227489383032,2.3670540615988718,0.6328780340741306,4179,pasta
Rice (local),1.0530055371534446,1.4261535676178074,0.6632048542962229,2880,pasta
Salmon (smoked),1.2118958903528727,1.6413490590755102,0.6232279477626409,4304,pasta
Salt,0.7383535413457226,1.0,0.520103472479248,4768,pasta
Soft Drinks,1.7337687949973717,2.348155318436485,0.7123747316063322,1461,pasta
Soup,0.5454153408742557,0.7386913048188027,0.9266311302767976,1772,pasta
Sugar (granulated),1.4924958959572594,2.0213838119297667,0.6657507265096999,4613,pasta
Sugar Bread,1.1790462056304647,1.5968586044586932,0.6641264000169871,4342,pasta
Sweet Pepper,1.783796875150006,2.415911586066018,0.43204130269417074,460,pasta
Tea,1.8398855379104126,2.4918760930665256,0.761437639158382,950,pasta
Tilapia,1.1630164018019455,1.5751484034087961,0.5034450191387138,492,pasta
Tomato (fresh),1.451175963213081,1.9654215520767582,0.5462533016815228,6456,pasta
Tomato (paste),1.48969307694161,2.017587772690162,0.6152750447948466,5608,pasta
Tuo Zaafi,0.39568118952503406,0.5358966502738861,0.8569447869829709,1021,pasta
Water,1.5411542913842673,2.087285026865803,0.8811561815765363,4546,pasta
Watermelon,1.4258392240430635,1.931106365988751,0.5163371012984717,973,pasta
White Oats,1.021878757451757,1.3839965548066329,0.2913841333669807,496,pasta
Yam,1.1876435739937512,1.6085025770028174,0.5174230579069744,3344,pasta
Yoghurt,1.6193041250393272,2.1931284057878084,0.5502883926864266,1430,pasta
Agushie Seed,1.2594942569558658,1.7145566805359835,0.4644655280450697,518,gari
Apple,0.9570841172805111,1.302884040999392,0.5325387139312885,371,gari
Avocado,1.1919485591382712,1.622606338726144,0.4354011477989252,388,gari
Banana,1.454911549523792,1.980579350043347,0.5438775841258298,1925,gari
Beef,1.5168995752063532,2.0649640012319517,0.771144080874041,2641,gari
Beef (steak),1.6835448492817704,2.2918191586634227,0.5991758593858846,1271,gari
Beer,0.8151494595206569,1.1096675858089387,0.9627540931179831,869,gari
Biscuit,2.1437064563618855,2.9182397661319266,0.7946345957963434,2668,gari
Bread,1.7295222054606816,2.354408394584565,0.6944358647774583,5094,gari
Carrot,1.381540615083496,1.880699080556588,0.45801025272645335,844,gari
Cassava (dough),1.1716049936668373,1.5949125275854155,0.715216244081235,3325,gari
Cassava (dried),1.4404743658799517,1.9609259300075155,0.7755666141690766,1204,gari
Cassava (fresh),0.9049328588334097,1.2318902368791962,0.6649890291650189,2638,gari
Chewing Gum,1.7980498750315406,2.447695500115524,0.8961726044104613,824,gari
Chicken (thigh),1.4305740689976498,1.947448599670284,0.48384912055804846,1864,gari
Chicken (wing),0.8090256150968678,1.1013311616375827,0.4015123430723638,653,gari
Cocoa (milk powder beverages),1.770344581811752,2.4099801272078243,0.7089053146376288,2971,gari
Coconut (fresh),1.3562472998932118,1.8462671470301744,0.4657904034993252,811,gari
Cocoyam,0.6505885943238713,0.8856499460144786,0.5788241446277537,622,gari
Cocoyam Leaves,1.2351875687431675,1.6814678479139802,0.5597725357374175,2502,gari
Condiment,1.2339644231449138,1.6798027728688405,0.5834959433160549,5663,gari
Cooked Rice and Stew,0.9663786919607007,1.315536798264976,1.0866036581611462,4489,gari
Cowpea,0.9181637522241236,1.249901527146876,0.6399090330937381,1567,gari
Crab,1.2805824484496435,1.7432641553072208,0.4083981524432737,323,gari
Curry Power,1.539409034733018,2.0956062562430833,0.366117565426115,417,gari
Eggplant,1.3349269673908455,1.8172436573863773,0.5611742470014033,4129,gari
Fish (canned),1.2251007115278822,1.6677365519365934,0.46490285350392485,1367,gari
Fish (dried),1.0993264917265673,1.4965193926612872,0.6722105400342065,1835,gari
Fish (fried),1.1940298021890074,1.6254395467036729,0.6902212619880621,2599,gari
Fish (salted),1.4444520478361311,1.966340771030688,0.6578117051918384,1745,gari
"Fish (smoked, river)",1.0564164940572704,1.4381057692887638,0.7081574731604448,3067,gari
"Fish (smoked, sea)",1.4181095996015491,1.9304806467364821,0.6949623499309804,2652,gari
Fried Plantian and Beans,0.9463153821123899,1.2882245006946584,0.7479880700338503,1915,gari
Gari,2.0103475262893555,2.7366974977156926,0.8026155352094884,2532,gari
Garlic,1.1602791464592237,1.5794945874993065,0.5231439864583779,2023,gari
Ginger,1.0044787848230272,1.367402670924078,0.4856712028891429,2214,gari
Goat,1.6375401392860516,2.229192685836207,0.7532790768961555,740,gari
Groundnut,1.4166942126815212,1.9285538724889024,0.6230310780309293,3329,gari
Herring (smoked),0.8829791326797004,1.202004504862858,0.6409421801144034,4902,gari
Ice Cream,1.2618092226130808,1.7177080564242568,0.4729527329478674,515,gari
Instant Noodle,1.9769849945131641,2.691280893852236,0.5757222523964554,499,gari
Juice,2.012258958973459,2.739299541877327,0.7168019368877875,956,gari
Kapla,0.8953189613297087,1.2188027836415778,0.5528736611047651,1796,gari
Kenkey/Banku,0.489755420196584,0.6667068332302729,1.0232624550658622,4640,gari
Mackerel (processed),1.7001356689800886,2.314404335683659,0.4375638561142627,1344,gari
Maize (flour/dough),0.9319823373799304,1.2687128455499532,0.644258551059548,3685,gari
Maize (grain),0.8103982535380974,1.1031997421383457,0.7924352646793652,1924,gari
Malt Drinks (bottle),1.0816101212977163,1.472401997043261,0.6096451112240445,1389,gari
Malt Drinks (canned),1.2743532435964176,1.734784303385276,0.5649986453439294,902,gari
Mango,1.2709025183867009,1.7300868115719241,0.6221194487454034,500,gari
Milk (evaporated),1.633413108904218,2.2235745359535315,0.5942257827336602,1900,gari
Milk (powdered),1.4683308728201503,1.9988471510110568,0.7870540447968605,1711,gari
Oil (palm),1.6269794474044903,2.214816356038264,0.5790743207749276,3297,gari
Oil (vegetable),2.1204792559162557,2.8866204463341085,0.5818855502753608,4867,gari
Okra,1.215615038518558,1.654823651430937,0.6256882031062451,4906,gari
Orange,1.2954865765158612,1.7635532294354823,0.5496711812636582,2015,gari
Other Fish,1.0326233954981425,1.405716089177159,0.8531696384681138,973,gari
Other Milk Products,1.0058221306834376,1.3692313752683154,0.5184448161171463,439,gari
Other Prepared Meals,0.6590238783416935,0.8971329460242852,1.1516476445522619,3797,gari
Other Vegetables,1.0717328071390477,1.458955953218155,0.7199273150227118,1319,gari
Palm Nut,1.1113015584862478,1.5128211190084158,0.4382587926944924,1421,gari
"Pepper (dried, red)",0.8209155400432914,1.1175169839510832,0.7423588735447578,2022,gari
Pepper (fresh),1.1893487861320358,1.6190672529771613,0.5430121072482705,5585,gari
Pepper (powder),1.6121084652497606,2.194572403627438,0.6459785888770997,2032,gari
Pineapple,1.1727961125605035,1.5965340044958254,0.3997370642366535,722,gari
Plantain,1.3110383962611225,1.7847240099225454,0.6466036244419981,3050,gari
Rice (imported),1.7267814046557672,2.350677326892806,0.6339551583382446,4179,gari
Rice (local),1.0587771926700256,1.4413194017089814,0.6618830413792078,2880,gari
Salmon (smoked),1.204185474039915,1.639264520435105,0.6233853644619982,4304,gari
Salt,0.734588871428933,1.0,0.5199584412856166,4768,gari
Soft Drinks,1.714314337500391,2.3337058376145583,0.7133257789208266,1461,gari
Soup,0.5461807450737505,0.7435189482401383,0.9255916168676622,1771,gari
Spaghetti,0.940210291913263,1.279913606755779,0.3461062390412888,310,gari
Sugar (granulated),1.476040050830348,2.0093416987915065,0.6659374714114664,4614,gari
Sugar Bread,1.1722226201198296,1.5957533059813511,0.6640783027950433,4341,gari
Sweet Pepper,1.7749199349433151,2.416208581394263,0.43301973961907364,460,gari
Tea,1.8158982179062044,2.4719925505730744,0.762775000037451,950,gari
Tilapia,1.1538185626488817,1.5706997580897966,0.5043041493172408,492,gari
Tomato (fresh),1.4457522407066112,1.9681107309648087,0.5461248477652249,6456,gari
Tomato (paste),1.4801791295236815,2.0149762501090103,0.6152264695738106,5609,gari
Tuo Zaafi,0.39886491937089025,0.542977078586846,0.8547958781679039,1020,gari
Water,1.521316248342383,2.0709764434398474,0.8826349771896987,4544,gari
Watermelon,1.4182155264320175,1.9306248455320103,0.5168738832609677,973,gari
White Oats,1.0232841650262916,1.3930025417289325,0.2916169386703855,496,gari
Yam,1.190668553643065,1.6208638599805618,0.5170652804382918,3344,gari
Yoghurt,1.6209252295357746,2.2065747148915107,0.5499012070790787,1429,gari
Agushie Seed,1.2612915809510195,1.712389624334834,0.46342300255262775,518,chicken_cuts
Apple,0.9605097133166879,1.3040338110527627,0.5323024336716754,371,chicken_cuts
Avocado,1.1886879780152753,1.6138195091971808,0.4352343838401166,388,chicken_cuts
Banana,1.4474329364563592,1.965104009050404,0.5448552961006472,1925,chicken_cuts
Beef,1.5150986087360245,2.0569701539492495,0.7716798284490675,2641,chicken_cuts
Beef (steak),1.6807856746322247,2.281914819252738,0.59930849311094,1272,chicken_cuts
Beer,0.8116668384964615,1.1019576231611843,0.9638037851989814,869,chicken_cuts
Biscuit,2.1380683915348486,2.902743651885773,0.7950054533915347,2668,chicken_cuts
Bread,1.7310002469278392,2.3500885182514955,0.6934910470138482,5093,chicken_cuts
Carrot,1.3733575462107057,1.864535725244396,0.4591318428033191,844,chicken_cuts
Cassava (dough),1.1688265241028308,1.5868546518100966,0.7148978338048516,3325,chicken_cuts
Cassava (dried),1.4330175309422584,1.945532966790443,0.7772988081114368,1204,chicken_cuts
Cassava (fresh),0.9032010927794198,1.2262288937163877,0.6647021065185876,2638,chicken_cuts
"Cassava (white, flour)",2.054578792739958,2.7893941894177434,0.7998506278871361,2354,chicken_cuts
Chewing Gum,1.7914889166732852,2.43221082210753,0.8973164290035675,824,chicken_cuts
Chicken cuts,1.4053806800046404,1.9080118594512645,0.546094607987926,2377,chicken_cuts
Cocoa (milk powder beverages),1.7656799144242996,2.3971712893515327,0.7090302505184783,2971,chicken_cuts
Coconut (fresh),1.3491792904642925,1.8317101717403803,0.46634848140997337,811,chicken_cuts
Cocoyam,0.6444092355535662,0.8748807218355015,0.5797552818013284,622,chicken_cuts
Cocoyam Leaves,1.2316939089018015,1.6722064127071699,0.5601969081623233,2502,chicken_cuts
Condiment,1.23539738666053,1.6772344307989258,0.5831994524825829,5663,chicken_cuts
Cooked Rice and Stew,0.9591617468645663,1.3022037474882189,1.0869903739536244,4488,chicken_cuts
Cowpea,0.9184783833248966,1.246970072213986,0.6411365846949413,1567,chicken_cuts
Crab,1.2716868482557993,1.726502735167993,0.40899691154622914,323,chicken_cuts
Curry Power,1.5342763418040108,2.0830067592987604,0.3656372177012791,417,chicken_cuts
Eggplant,1.3336963779145703,1.8106898309999488,0.5608347771764572,4130,chicken_cuts
Fish (canned),1.225506202743169,1.6638056876214715,0.464879943208414,1367,chicken_cuts
Fish (dried),1.0950900644530384,1.4867465163508207,0.6726579113657807,1835,chicken_cuts
Fish (fried),1.1946545567569644,1.6219200211520308,0.6895464797550792,2598,chicken_cuts
Fish (salted),1.4394797449174979,1.954306376784259,0.6585744286616901,1744,chicken_cuts
"Fish (smoked, river)",1.05273638123972,1.429245135399585,0.7093223937844616,3068,chicken_cuts
"Fish (smoked, sea)",1.410017213952839,1.9143066391403394,0.6957418222610989,2652,chicken_cuts
Fried Plantian and Beans,0.9314246607594654,1.2645465561036193,0.7486383727252608,1914,chicken_cuts
Garlic,1.1582109291419365,1.5724424136395458,0.5230417731692151,2023,chicken_cuts
Ginger,1.0055581186107054,1.3651936752612766,0.48544500393466516,2214,chicken_cuts
Goat,1.6313148230834196,2.214750831021477,0.7581550456374055,740,chicken_cuts
Groundnut,1.4135923940778266,1.919160474243671,0.6237738602911806,3329,chicken_cuts
Herring (smoked),0.8765636568508881,1.1900646398739028,0.6415625368655328,4901,chicken_cuts
Ice Cream,1.2586784595528484,1.708841926057183,0.4729025989772007,515,chicken_cuts
Instant Noodle,1.9711694019172974,2.6761536211193975,0.5759066000993333,499,chicken_cuts
Juice,2.0167072193397697,2.737977934582506,0.7164827775464137,956,chicken_cuts
Kapla,0.893755164361068,1.2134046506467566,0.5528248944223277,1796,chicken_cuts
Kenkey/Banku,0.48620299498173286,0.6600923818895865,1.023601817896634,4640,chicken_cuts
Mackerel (processed),1.6944176993951245,2.3004223064311304,0.4375425225961699,1344,chicken_cuts
Maize (flour/dough),0.9294629100242547,1.2618831897137692,0.6444571510897888,3685,chicken_cuts
Maize (grain),0.8121681478373318,1.10263822463895,0.7922762705281682,1924,chicken_cuts
Malt Drinks (bottle),1.0800953920513203,1.4663890337284111,0.6093727601811901,1389,chicken_cuts
Malt Drinks (canned),1.275055535174965,1.731076225243668,0.5646114422085361,902,chicken_cuts
Mango,1.2717257025965187,1.726555485674627,0.6219495095794838,500,chicken_cuts
Milk (evaporated),1.635807273474828,2.2208499959998766,0.5930943484776304,1900,chicken_cuts
Milk (powdered),1.4672216866888328,1.9919701604529934,0.7868203089685659,1711,chicken_cuts
Oil (palm),1.6242911647825427,2.20521517742564,0.5795460408069223,3297,chicken_cuts
Oil (vegetable),2.1193406779766324,2.8773180144923765,0.5811947158290174,4867,chicken_cuts
Okra,1.2143133152815209,1.6486096896102727,0.6259153793888089,4906,chicken_cuts
Orange,1.2899337505140478,1.7512756002018792,0.5507205787743199,2015,chicken_cuts
Other Fish,1.0374944627639664,1.4085519797113832,0.8521836547214608,973,chicken_cuts
Other Milk Products,0.9970234559224457,1.3536066100217274,0.5188835900488482,439,chicken_cuts
Other Prepared Meals,0.6565748092853333,0.8913972851321904,1.1515953558848326,3797,chicken_cuts
Other Vegetables,1.0684756044100667,1.450613455666712,0.7202238059992035,1319,chicken_cuts
Palm Nut,1.1106240770366917,1.5078362329352113,0.4383422725574888,1421,chicken_cuts
"Pepper (dried, red)",0.8207859625001901,1.1143381809662507,0.7426833621826674,2022,chicken_cuts
Pepper (fresh),1.1853304855511986,1.609261217247803,0.5431246576262723,5585,chicken_cuts
Pepper (powder),1.6053177134513914,2.1794559147079835,0.6455936203989636,2032,chicken_cuts
Pineapple,1.1746959254576828,1.5948232311084116,0.3998967340759666,722,chicken_cuts
Plantain,1.3082722319623001,1.7761727975131991,0.6464650798801432,3050,chicken_cuts
Rice (imported),1.7240864108240355,2.3407019645098313,0.6343085787496324,4178,chicken_cuts
Rice (local),1.0643942099168708,1.4450723597864903,0.6613885196986377,2880,chicken_cuts
Salmon (smoked),1.2034530539277501,1.6338652806721432,0.6229059319050386,4304,chicken_cuts
Salt,0.7365681051944937,1.0,0.5199084544855118,4769,chicken_cuts
Soft Drinks,1.7116011579091526,2.3237513895028044,0.7126251230076116,1461,chicken_cuts
Soup,0.5451896824455347,0.7401755229430892,0.9258613305711794,1771,chicken_cuts
Spaghetti,0.9464634940650837,1.284963993676004,0.34665227035107005,310,chicken_cuts
Sugar (granulated),1.4821809935957138,2.0122796291923857,0.6654399623710889,4612,chicken_cuts
Sugar Bread,1.173121731133088,1.5926860297912582,0.6637233387833135,4339,chicken_cuts
Sweet Pepper,1.7659261679325926,2.397505614862719,0.4329910308738797,460,chicken_cuts
Tea,1.8184059406037618,2.4687546579601145,0.7622265915733277,950,chicken_cuts
Tilapia,1.1484691678377246,1.5592165337303967,0.5037860423723719,492,chicken_cuts
Tomato (fresh),1.4442718933306398,1.9608124260950373,0.5454513225105794,6457,chicken_cuts
Tomato (paste),1.4810618059778344,2.0107601666878505,0.6145115544488076,5608,chicken_cuts
Tuo Zaafi,0.40523376434508396,0.5501646914755838,0.8539868365143171,1020,chicken_cuts
Water,1.5167711092338303,2.059240820417171,0.8838213599429552,4544,chicken_cuts
Watermelon,1.4159417785829465,1.9223501107328853,0.5165331257647119,973,chicken_cuts
White Oats,1.0250702877924553,1.3916843270342008,0.2912784370844677,496,chicken_cuts
Yam,1.1884966221376794,1.6135597153284993,0.5169328881850784,3344,chicken_cuts
Yoghurt,1.6171163235594181,2.195474270681884,0.549071414574559,1429,chicken_cuts
Agushie Seed,1.2677073815119166,1.7204471248734965,0.46201500615127356,518,pork_cuts
Apple,0.9581686752902979,1.3003620287995807,0.5325880475099015,371,pork_cuts
Avocado,1.1929883116699487,1.619043432856241,0.4352730611120621,388,pork_cuts
Banana,1.452857123538988,1.9717198917494305,0.5447259348213848,1925,pork_cuts
Beef,1.5175726473999338,2.0595474445309394,0.7713164772851014,2641,pork_cuts
Beef (steak),1.6836804824350717,2.284977817007222,0.5995411724338674,1271,pork_cuts
Beer,0.8097068180733031,1.0988795896126025,0.9636898107967437,869,pork_cuts
Biscuit,2.1440287885548686,2.9097315506011787,0.7946036358475213,2668,pork_cuts
Bread,1.7310810692642458,2.349306702771308,0.6937778219323739,5094,pork_cuts
Carrot,1.3786666807897356,1.87103361683888,0.45882391954088364,844,pork_cuts
Cassava (dough),1.1711521878527822,1.5894089154687816,0.7152122131670134,3325,pork_cuts
Cassava (dried),1.4423026776156942,1.9573961081948161,0.7755016247135034,1204,pork_cuts
Cassava (fresh),0.9037165063982534,1.2264632105236193,0.6652611764858912,2638,pork_cuts
"Cassava (white, flour)",2.05734255314782,2.7920868270260155,0.7992989245585939,2354,pork_cuts
Chewing Gum,1.7997915727979452,2.4425559730502098,0.8961282755132526,824,pork_cuts
Chicken (thigh),1.4325973498587474,1.9442246906587914,0.4837743432631741,1864,pork_cuts
Chicken (wing),0.8118583830137901,1.1017995487213241,0.40161750369583593,653,pork_cuts
Cocoa (milk powder beverages),1.770511183159666,2.40281859918695,0.708657000881039,2971,pork_cuts
Coconut (fresh),1.353912302645416,1.8374386411153554,0.4661015205858825,811,pork_cuts
Cocoyam,0.6504782205426952,0.882785255214662,0.5790958697852608,622,pork_cuts
Cocoyam Leaves,1.2344751133696485,1.6753465275178183,0.5600577305497761,2502,pork_cuts
Condiment,1.234721037968191,1.675680279829013,0.5837067026984167,5662,pork_cuts
Cooked Rice and Stew,0.9652891829870146,1.3100255025421137,1.0866912895767384,4489,pork_cuts
Cowpea,0.9204861999967923,1.2492219098554844,0.6405455265901343,1567,pork_cuts
Crab,1.2795998762926257,1.7365868182691777,0.4086986000728934,323,pork_cuts
Curry Power,1.5443678167865282,2.0959120447564934,0.3654621937122051,417,pork_cuts
Eggplant,1.3351255741489714,1.8119425577929253,0.5609232856636561,4129,pork_cuts
Fish (canned),1.225948873375996,1.6637752885260833,0.4649744309727127,1367,pork_cuts
Fish (dried),1.0991129944013134,1.4916421712979224,0.6726059224935749,1835,pork_cuts
Fish (fried),1.1950000587177962,1.6217736405326484,0.689653357542192,2598,pork_cuts
Fish (salted),1.4448533871478777,1.9608577594757284,0.657945354676864,1744,pork_cuts
"Fish (smoked, river)",1.0554716714702232,1.4324151054486067,0.708436250146615,3067,pork_cuts
"Fish (smoked, sea)",1.4169736978568415,1.9230213218382632,0.6949063677882226,2652,pork_cuts
Fried Plantian and Beans,0.9430556190310068,1.2798516061511467,0.7484832123411597,1915,pork_cuts
Garlic,1.160779893871631,1.575332336268831,0.5230486260256146,2023,pork_cuts
Ginger,1.0057950102521842,1.3649972847335772,0.48562054378238656,2214,pork_cuts
Goat,1.636027666350811,2.2203066226764654,0.7542108672794752,740,pork_cuts
Groundnut,1.4169057667019378,1.9229291302474847,0.6236862508761781,3329,pork_cuts
Herring (smoked),0.8841819871032867,1.1999522758655525,0.6409178383868187,4901,pork_cuts
Ice Cream,1.2618495727448509,1.7124973011221056,0.4729783544784652,515,pork_cuts
Instant Noodle,1.97870046470361,2.685359078232343,0.5749237649851873,499,pork_cuts
Juice,2.018684537218249,2.739622769997316,0.7159890839986418,956,pork_cuts
Kapla,0.8967094010041415,1.216953638752721,0.552994981862762,1796,pork_cuts
Kenkey/Banku,0.4900703189749671,0.6650904487601533,1.0232637284921384,4640,pork_cuts
Mackerel (processed),1.6987903558870505,2.305483920163816,0.4376770917562546,1344,pork_cuts
Maize (flour/dough),0.9322672316301673,1.2652103329705338,0.6444412230797034,3685,pork_cuts
Maize (grain),0.8118533654928789,1.1017927392796882,0.7925447186826848,1924,pork_cuts
Malt Drinks (bottle),1.083177472708558,1.4700155539258892,0.609380754638053,1389,pork_cuts
Malt Drinks (canned),1.2730496056843907,1.7276972319187054,0.5649097160591335,902,pork_cuts
Mango,1.2709946250688942,1.7249083505544702,0.6219478344832459,500,pork_cuts
Milk (evaporated),1.6340185782052516,2.2175800234832646,0.5938746431741262,1900,pork_cuts
Milk (powdered),1.468580940646041,1.9930591979082406,0.7873402470525642,1711,pork_cuts
Oil (palm),1.6268415165169972,2.207839798470241,0.578934086692206,3297,pork_cuts
Oil (vegetable),2.123057191102257,2.881270310201743,0.5814913690686829,4867,pork_cuts
Okra,1.2164574921087945,1.6508942247645393,0.6256870458163161,4906,pork_cuts
Orange,1.293125721441497,1.754943184838651,0.550271771425177,2015,pork_cuts
Other Fish,1.0352884385029155,1.4050237802613674,0.8529759970348982,973,pork_cuts
Other Milk Products,1.0018613217360004,1.3596587474681834,0.5190792837108762,439,pork_cuts
Other Prepared Meals,0.6589676134897475,0.8943064878750401,1.1514570524069982,3797,pork_cuts
