j,n_obs_input,n_obs_matched,n_obs_retained,retained,reason,partition
Avocado,388,388,388,True,retained,malt_packaging
Bambara Bean,0,0,0,False,min_obs,malt_packaging
Banana,1943,1939,1924,True,retained,malt_packaging
Beef,2655,2650,2641,True,retained,malt_packaging
Beef (corned),152,152,0,False,covariance_support,malt_packaging
Beef (face),72,72,0,False,covariance_support,malt_packaging
Beef (leg),374,373,0,False,covariance_support,malt_packaging
Beef (offal),355,355,0,False,covariance_support,malt_packaging
Beef (steak),1278,1272,1271,True,retained,malt_packaging
Beer,954,953,869,True,retained,malt_packaging
Biscuit,2691,2682,2667,True,retained,malt_packaging
Bitters,361,360,0,False,covariance_support,malt_packaging
Bread,5218,5207,5092,True,retained,malt_packaging
Cabbage,0,0,0,False,min_obs,malt_packaging
Canned Fruits,22,22,0,False,min_obs,malt_packaging
Carrot,847,844,844,True,retained,malt_packaging
Cashew,18,18,0,False,min_obs,malt_packaging
Cassava (dough),3338,3331,3325,True,retained,malt_packaging
Cassava (dried),1210,1210,1204,True,retained,malt_packaging
Cassava (fresh),2648,2639,2638,True,retained,malt_packaging
"Cassava (white, flour)",2376,2369,2353,True,retained,malt_packaging
"Cassava (yellow, flour)",247,247,0,False,covariance_support,malt_packaging
Cerelac (Baby food),391,391,0,False,covariance_support,malt_packaging
Chewing Gum,830,827,824,True,retained,malt_packaging
Chicken (breast),333,333,0,False,covariance_support,malt_packaging
Chicken (broiler),163,163,0,False,covariance_support,malt_packaging
Chicken (frozen),195,193,0,False,covariance_support,malt_packaging
Chicken (gizzard),62,62,0,False,covariance_support,malt_packaging
Chicken (live),439,437,0,False,covariance_support,malt_packaging
Chicken (thigh),1872,1870,1864,True,retained,malt_packaging
Chicken (wing),658,658,653,True,retained,malt_packaging
Chilli Powder (black pepper),47,47,0,False,covariance_support,malt_packaging
Chocolate,60,60,0,False,covariance_support,malt_packaging
Cocoa (milk powder beverages),3006,2998,2970,True,retained,malt_packaging
Cocoa Powder,62,62,0,False,covariance_support,malt_packaging
Coconut (dried),29,29,0,False,min_obs,malt_packaging
Coconut (fresh),821,818,811,True,retained,malt_packaging
Cocoyam,624,622,622,True,retained,malt_packaging
Cocoyam Leaves,2510,2506,2502,True,retained,malt_packaging
Coffee,136,136,0,False,covariance_support,malt_packaging
Condiment,5998,5988,5662,True,retained,malt_packaging
Cooked Rice and Stew,4666,4657,4487,True,retained,malt_packaging
Corflake,24,24,0,False,min_obs,malt_packaging
Couscous,4,4,0,False,min_obs,malt_packaging
Cowpea,1581,1580,1567,True,retained,malt_packaging
Crab,325,323,323,True,retained,malt_packaging
Curry Power,419,418,417,True,retained,malt_packaging
Dawadawa,1412,1411,0,False,covariance_support,malt_packaging
Eggplant,4161,4151,4129,True,retained,malt_packaging
Eggplant Leaf,0,0,0,False,min_obs,malt_packaging
Fish (canned),1374,1370,1367,True,retained,malt_packaging
Fish (dried),1849,1848,1835,True,retained,malt_packaging
Fish (fried),2632,2624,2598,True,retained,malt_packaging
Fish (salted),1765,1755,1744,True,retained,malt_packaging
"Fish (smoked, river)",3121,3119,3067,True,retained,malt_packaging
"Fish (smoked, sea)",2662,2657,2652,True,retained,malt_packaging
Fried Plantian and Beans,1996,1993,1915,True,retained,malt_packaging
Garlic,2031,2027,2023,True,retained,malt_packaging
Gin,103,103,0,False,covariance_support,malt_packaging
Ginger,2226,2221,2214,True,retained,malt_packaging
Goat,748,747,740,True,retained,malt_packaging
Grape,21,21,0,False,min_obs,malt_packaging
Groundnut,3365,3358,3329,True,retained,malt_packaging
Guinea corn/sorghum,207,207,0,False,covariance_support,malt_packaging
Guineafowl,75,75,0,False,covariance_support,malt_packaging
Herring (smoked),5229,5222,4901,True,retained,malt_packaging
Honey,99,99,0,False,covariance_support,malt_packaging
Ice Cream,517,516,515,True,retained,malt_packaging
Instant Noodle,499,499,499,True,retained,malt_packaging
Juice,962,961,955,True,retained,malt_packaging
Jute Leaf,0,0,0,False,min_obs,malt_packaging
Kapla,1819,1816,1796,True,retained,malt_packaging
Kenkey/Banku,4836,4828,4639,True,retained,malt_packaging
Khebabs,373,373,0,False,covariance_support,malt_packaging
Kola Nut,509,509,0,False,covariance_support,malt_packaging
Lime,77,77,0,False,covariance_support,malt_packaging
Macaroni,192,192,0,False,covariance_support,malt_packaging
Mackerel (processed),1349,1348,1344,True,retained,malt_packaging
Maize (cob),0,0,0,False,min_obs,malt_packaging
Maize (flour/dough),3705,3698,3685,True,retained,malt_packaging
Maize (grain),1989,1988,1924,True,retained,malt_packaging
Maizena,3,3,0,False,min_obs,malt_packaging
Malt Drinks,1977,1973,1948,True,retained,malt_packaging
Mango,505,504,500,True,retained,malt_packaging
Margarine,178,178,0,False,covariance_support,malt_packaging
Milk (evaporated),1915,1911,1900,True,retained,malt_packaging
Milk (fresh),160,160,0,False,covariance_support,malt_packaging
Milk (powdered),1721,1714,1711,True,retained,malt_packaging
"Milk (tinned, condensed)",27,27,0,False,min_obs,malt_packaging
Millet,271,271,0,False,covariance_support,malt_packaging
Millet (flour),113,113,0,False,covariance_support,malt_packaging
Oil (coconut),184,182,0,False,covariance_support,malt_packaging
Oil (groundnut),424,424,0,False,covariance_support,malt_packaging
Oil (palm kernel),56,56,0,False,covariance_support,malt_packaging
Oil (palm),3316,3305,3297,True,retained,malt_packaging
Oil (vegetable),4940,4929,4867,True,retained,malt_packaging
Okra,5035,5030,4906,True,retained,malt_packaging
Orange,2036,2029,2015,True,retained,malt_packaging
Other Alcoholic Beverages,0,0,0,False,min_obs,malt_packaging
Other Beverages,201,198,0,False,covariance_support,malt_packaging
Other Cereal,33,33,0,False,covariance_support,malt_packaging
Other Domestic Poultry,0,0,0,False,min_obs,malt_packaging
Other Fish,1050,1047,973,True,retained,malt_packaging
Other Flours,0,0,0,False,min_obs,malt_packaging
Other Fruits,115,115,0,False,covariance_support,malt_packaging
Other Grains,0,0,0,False,min_obs,malt_packaging
Other Leafy Vegetable,0,0,0,False,min_obs,malt_packaging
Other Meat,254,253,0,False,covariance_support,malt_packaging
Other Milk Products,439,439,439,True,retained,malt_packaging
Other Nut/Seed,0,0,0,False,min_obs,malt_packaging
Other Oils,60,60,0,False,covariance_support,malt_packaging
Other Prepared Meals,3919,3912,3796,True,retained,malt_packaging
Other Pulses,0,0,0,False,min_obs,malt_packaging
Other Spices,237,236,0,False,covariance_support,malt_packaging
Other Spirits,61,61,0,False,covariance_support,malt_packaging
Other Tubers,13,12,0,False,min_obs,malt_packaging
Other Vegetables,1345,1342,1319,True,retained,malt_packaging
Palm Nut,1428,1422,1421,True,retained,malt_packaging
Pawpaw,347,346,0,False,covariance_support,malt_packaging
"Pepper (dried, red)",2210,2208,2022,True,retained,malt_packaging
Pepper (fresh),5740,5728,5585,True,retained,malt_packaging
Pepper (powder),2051,2042,2032,True,retained,malt_packaging
Pineapple,726,724,722,True,retained,malt_packaging
Pizza,28,28,0,False,min_obs,malt_packaging
Plantain,3063,3053,3050,True,retained,malt_packaging
Pork,336,336,0,False,covariance_support,malt_packaging
Pork (feet),56,55,0,False,covariance_support,malt_packaging
Pork (fillet),3,3,0,False,min_obs,malt_packaging
Pork (rib),3,3,0,False,min_obs,malt_packaging
Pork (shoulder),2,2,0,False,min_obs,malt_packaging
Potato,197,196,0,False,covariance_support,malt_packaging
Rice (imported),4206,4194,4178,True,retained,malt_packaging
Rice (local),2962,2959,2880,True,retained,malt_packaging
Salmon (smoked),4327,4316,4304,True,retained,malt_packaging
Salt,5116,5107,4768,True,retained,malt_packaging
Sausage (beef),45,45,0,False,covariance_support,malt_packaging
Sausage (chicken),61,61,0,False,covariance_support,malt_packaging
Sausage (pork),2,2,0,False,min_obs,malt_packaging
Schnapps,11,11,0,False,min_obs,malt_packaging
Shallot,281,281,0,False,covariance_support,malt_packaging
Shea Butter,980,978,0,False,covariance_support,malt_packaging
Shrimp,129,129,0,False,covariance_support,malt_packaging
Snail,201,200,0,False,covariance_support,malt_packaging
Soft Drinks,1473,1467,1460,True,retained,malt_packaging
Soup,1870,1868,1769,True,retained,malt_packaging
Soybean,0,0,0,False,min_obs,malt_packaging
Spaghetti,311,311,310,True,retained,malt_packaging
Spinach,0,0,0,False,min_obs,malt_packaging
Sugar (cubed),187,187,0,False,covariance_support,malt_packaging
Sugar (granulated),4770,4763,4612,True,retained,malt_packaging
Sugar Bread,4440,4431,4339,True,retained,malt_packaging
Sweet Pepper,463,460,460,True,retained,malt_packaging
Sweet Potato,0,0,0,False,min_obs,malt_packaging
Taro,11,11,0,False,min_obs,malt_packaging
Tea,972,972,950,True,retained,malt_packaging
Tilapia,492,492,492,True,retained,malt_packaging
Tomato (fresh),6670,6658,6456,True,retained,malt_packaging
Tomato (paste),5711,5699,5608,True,retained,malt_packaging
Tuna (processed),131,131,0,False,covariance_support,malt_packaging
Tuo Zaafi,1067,1065,1018,True,retained,malt_packaging
Vinegar,14,14,0,False,min_obs,malt_packaging
Water,4683,4671,4542,True,retained,malt_packaging
Water Yam,181,181,0,False,covariance_support,malt_packaging
Watermelon,981,980,973,True,retained,malt_packaging
Wheat Flour,63,63,0,False,covariance_support,malt_packaging
Whisky,31,31,0,False,covariance_support,malt_packaging
White Oats,499,497,496,True,retained,malt_packaging
Wine,122,122,0,False,covariance_support,malt_packaging
Yam,3357,3353,3344,True,retained,malt_packaging
Yoghurt,1446,1444,1428,True,retained,malt_packaging
Agushie Seed,526,523,518,True,retained,pasta
Akpeteshie,706,705,0,False,covariance_support,pasta
Apple,374,373,371,True,retained,pasta
Avocado,388,388,388,True,retained,pasta
Bambara Bean,0,0,0,False,min_obs,pasta
Banana,1943,1939,1926,True,retained,pasta
Beef,2655,2650,2641,True,retained,pasta
Beef (corned),152,152,0,False,covariance_support,pasta
Beef (face),72,72,0,False,covariance_support,pasta
Beef (leg),374,373,0,False,covariance_support,pasta
Beef (offal),355,355,0,False,covariance_support,pasta
Beef (steak),1278,1272,1271,True,retained,pasta
Beer,954,953,869,True,retained,pasta
Biscuit,2691,2682,2668,True,retained,pasta
Bitters,361,360,0,False,covariance_support,pasta
Bread,5218,5207,5095,True,retained,pasta
Cabbage,0,0,0,False,min_obs,pasta
Canned Fruits,22,22,0,False,min_obs,pasta
Carrot,847,844,844,True,retained,pasta
Cashew,18,18,0,False,min_obs,pasta
Cassava (dough),3338,3331,3325,True,retained,pasta
Cassava (dried),1210,1210,1204,True,retained,pasta
Cassava (fresh),2648,2639,2638,True,retained,pasta
"Cassava (white, flour)",2376,2369,2354,True,retained,pasta
"Cassava (yellow, flour)",247,247,0,False,covariance_support,pasta
Cerelac (Baby food),391,391,391,True,retained,pasta
Chewing Gum,830,827,824,True,retained,pasta
Chicken (breast),333,333,0,False,covariance_support,pasta
Chicken (broiler),163,163,0,False,covariance_support,pasta
Chicken (frozen),195,193,0,False,covariance_support,pasta
Chicken (gizzard),62,62,0,False,covariance_support,pasta
Chicken (live),439,437,0,False,covariance_support,pasta
Chicken (thigh),1872,1870,1864,True,retained,pasta
Chicken (wing),658,658,653,True,retained,pasta
Chilli Powder (black pepper),47,47,0,False,covariance_support,pasta
Chocolate,60,60,0,False,covariance_support,pasta
Cocoa (milk powder beverages),3006,2998,2971,True,retained,pasta
Cocoa Powder,62,62,0,False,covariance_support,pasta
Coconut (dried),29,29,0,False,min_obs,pasta
Coconut (fresh),821,818,812,True,retained,pasta
Cocoyam,624,622,622,True,retained,pasta
Cocoyam Leaves,2510,2506,2502,True,retained,pasta
Coffee,136,136,0,False,covariance_support,pasta
Condiment,5998,5988,5663,True,retained,pasta
Cooked Rice and Stew,4666,4657,4491,True,retained,pasta
Corflake,24,24,0,False,min_obs,pasta
Couscous,4,4,0,False,min_obs,pasta
Cowpea,1581,1580,1567,True,retained,pasta
Crab,325,323,323,True,retained,pasta
Curry Power,419,418,417,True,retained,pasta
Dawadawa,1412,1411,0,False,covariance_support,pasta
Eggplant,4161,4151,4129,True,retained,pasta
Eggplant Leaf,0,0,0,False,min_obs,pasta
Fish (canned),1374,1370,1367,True,retained,pasta
Fish (dried),1849,1848,1835,True,retained,pasta
Fish (fried),2632,2624,2599,True,retained,pasta
Fish (salted),1765,1755,1744,True,retained,pasta
"Fish (smoked, river)",3121,3119,3067,True,retained,pasta
"Fish (smoked, sea)",2662,2657,2652,True,retained,pasta
Fried Plantian and Beans,1996,1993,1915,True,retained,pasta
Garlic,2031,2027,2023,True,retained,pasta
Gin,103,103,0,False,covariance_support,pasta
Ginger,2226,2221,2214,True,retained,pasta
Goat,748,747,740,True,retained,pasta
Grape,21,21,0,False,min_obs,pasta
Groundnut,3365,3358,3330,True,retained,pasta
Guinea corn/sorghum,207,207,0,False,covariance_support,pasta
Guineafowl,75,75,0,False,covariance_support,pasta
Herring (smoked),5229,5222,4902,True,retained,pasta
Honey,99,99,0,False,covariance_support,pasta
Ice Cream,517,516,515,True,retained,pasta
Instant Noodle,499,499,499,True,retained,pasta
Juice,962,961,956,True,retained,pasta
Jute Leaf,0,0,0,False,min_obs,pasta
Kapla,1819,1816,1796,True,retained,pasta
Kenkey/Banku,4836,4828,4643,True,retained,pasta
Khebabs,373,373,0,False,covariance_support,pasta
Kola Nut,509,509,0,False,covariance_support,pasta
Lime,77,77,0,False,covariance_support,pasta
Mackerel (processed),1349,1348,1344,True,retained,pasta
Maize (cob),0,0,0,False,min_obs,pasta
Maize (flour/dough),3705,3698,3685,True,retained,pasta
Maize (grain),1989,1988,1924,True,retained,pasta
Maizena,3,3,0,False,min_obs,pasta
Malt Drinks (bottle),1408,1404,1389,True,retained,pasta
Malt Drinks (canned),912,912,902,True,retained,pasta
Mango,505,504,500,True,retained,pasta
Margarine,178,178,0,False,covariance_support,pasta
Milk (evaporated),1915,1911,1900,True,retained,pasta
Milk (fresh),160,160,0,False,covariance_support,pasta
Milk (powdered),1721,1714,1711,True,retained,pasta
"Milk (tinned, condensed)",27,27,0,False,min_obs,pasta
Millet,271,271,0,False,covariance_support,pasta
Millet (flour),113,113,0,False,covariance_support,pasta
Oil (coconut),184,182,0,False,covariance_support,pasta
Oil (groundnut),424,424,0,False,covariance_support,pasta
Oil (palm kernel),56,56,0,False,covariance_support,pasta
Oil (palm),3316,3305,3298,True,retained,pasta
Oil (vegetable),4940,4929,4867,True,retained,pasta
Okra,5035,5030,4906,True,retained,pasta
Orange,2036,2029,2016,True,retained,pasta
Other Alcoholic Beverages,0,0,0,False,min_obs,pasta
Other Beverages,201,198,0,False,covariance_support,pasta
Other Cereal,33,33,0,False,covariance_support,pasta
Other Domestic Poultry,0,0,0,False,min_obs,pasta
Other Fish,1050,1047,973,True,retained,pasta
Other Flours,0,0,0,False,min_obs,pasta
Other Fruits,115,115,0,False,covariance_support,pasta
Other Grains,0,0,0,False,min_obs,pasta
Other Leafy Vegetable,0,0,0,False,min_obs,pasta
Other Meat,254,253,0,False,covariance_support,pasta
Other Milk Products,439,439,439,True,retained,pasta
Other Nut/Seed,0,0,0,False,min_obs,pasta
Other Oils,60,60,0,False,covariance_support,pasta
Other Prepared Meals,3919,3912,3799,True,retained,pasta
Other Pulses,0,0,0,False,min_obs,pasta
Other Spices,237,236,0,False,covariance_support,pasta
Other Spirits,61,61,0,False,covariance_support,pasta
Other Tubers,13,12,0,False,min_obs,pasta
Other Vegetables,1345,1342,1319,True,retained,pasta
Palm Nut,1428,1422,1421,True,retained,pasta
Pasta (macaroni/spaghetti),478,478,477,True,retained,pasta
Pawpaw,347,346,344,True,retained,pasta
"Pepper (dried, red)",2210,2208,2022,True,retained,pasta
Pepper (fresh),5740,5728,5585,True,retained,pasta
Pepper (powder),2051,2042,2032,True,retained,pasta
Pineapple,726,724,722,True,retained,pasta
Pizza,28,28,0,False,min_obs,pasta
Plantain,3063,3053,3050,True,retained,pasta
Pork,336,336,0,False,covariance_support,pasta
Pork (feet),56,55,0,False,covariance_support,pasta
Pork (fillet),3,3,0,False,min_obs,pasta
Pork (rib),3,3,0,False,min_obs,pasta
Pork (shoulder),2,2,0,False,min_obs,pasta
Potato,197,196,0,False,covariance_support,pasta
Rice (imported),4206,4194,4179,True,retained,pasta
Rice (local),2962,2959,2880,True,retained,pasta
Salmon (smoked),4327,4316,4304,True,retained,pasta
Salt,5116,5107,4768,True,retained,pasta
Sausage (beef),45,45,0,False,covariance_support,pasta
Sausage (chicken),61,61,0,False,covariance_support,pasta
Sausage (pork),2,2,0,False,min_obs,pasta
Schnapps,11,11,0,False,min_obs,pasta
Shallot,281,281,0,False,covariance_support,pasta
Shea Butter,980,978,0,False,covariance_support,pasta
Shrimp,129,129,0,False,covariance_support,pasta
Snail,201,200,0,False,covariance_support,pasta
Soft Drinks,1473,1467,1461,True,retained,pasta
Soup,1870,1868,1772,True,retained,pasta
Soybean,0,0,0,False,min_obs,pasta
Spinach,0,0,0,False,min_obs,pasta
Sugar (cubed),187,187,0,False,covariance_support,pasta
Sugar (granulated),4770,4763,4613,True,retained,pasta
Sugar Bread,4440,4431,4342,True,retained,pasta
Sweet Pepper,463,460,460,True,retained,pasta
Sweet Potato,0,0,0,False,min_obs,pasta
Taro,11,11,0,False,min_obs,pasta
Tea,972,972,950,True,retained,pasta
Tilapia,492,492,492,True,retained,pasta
Tomato (fresh),6670,6658,6456,True,retained,pasta
Tomato (paste),5711,5699,5608,True,retained,pasta
Tuna (processed),131,131,0,False,covariance_support,pasta
Tuo Zaafi,1067,1065,1021,True,retained,pasta
Vinegar,14,14,0,False,min_obs,pasta
Water,4683,4671,4546,True,retained,pasta
Water Yam,181,181,0,False,covariance_support,pasta
Watermelon,981,980,973,True,retained,pasta
Wheat Flour,63,63,0,False,covariance_support,pasta
Whisky,31,31,0,False,covariance_support,pasta
White Oats,499,497,496,True,retained,pasta
Wine,122,122,0,False,covariance_support,pasta
Yam,3357,3353,3344,True,retained,pasta
Yoghurt,1446,1444,1430,True,retained,pasta
Agushie Seed,526,523,518,True,retained,gari
Akpeteshie,706,705,0,False,covariance_support,gari
Apple,374,373,371,True,retained,gari
Avocado,388,388,388,True,retained,gari
Bambara Bean,0,0,0,False,min_obs,gari
Banana,1943,1939,1925,True,retained,gari
Beef,2655,2650,2641,True,retained,gari
Beef (corned),152,152,0,False,covariance_support,gari
Beef (face),72,72,0,False,covariance_support,gari
Beef (leg),374,373,0,False,covariance_support,gari
Beef (offal),355,355,0,False,covariance_support,gari
Beef (steak),1278,1272,1271,True,retained,gari
Beer,954,953,869,True,retained,gari
Biscuit,2691,2682,2668,True,retained,gari
Bitters,361,360,0,False,covariance_support,gari
Bread,5218,5207,5094,True,retained,gari
Cabbage,0,0,0,False,min_obs,gari
Canned Fruits,22,22,0,False,min_obs,gari
Carrot,847,844,844,True,retained,gari
Cashew,18,18,0,False,min_obs,gari
Cassava (dough),3338,3331,3325,True,retained,gari
Cassava (dried),1210,1210,1204,True,retained,gari
Cassava (fresh),2648,2639,2638,True,retained,gari
Cerelac (Baby food),391,391,0,False,covariance_support,gari
Chewing Gum,830,827,824,True,retained,gari
Chicken (breast),333,333,0,False,covariance_support,gari
Chicken (broiler),163,163,0,False,covariance_support,gari
Chicken (frozen),195,193,0,False,covariance_support,gari
Chicken (gizzard),62,62,0,False,covariance_support,gari
Chicken (live),439,437,0,False,covariance_support,gari
Chicken (thigh),1872,1870,1864,True,retained,gari
Chicken (wing),658,658,653,True,retained,gari
Chilli Powder (black pepper),47,47,0,False,covariance_support,gari
Chocolate,60,60,0,False,covariance_support,gari
Cocoa (milk powder beverages),3006,2998,2971,True,retained,gari
Cocoa Powder,62,62,0,False,covariance_support,gari
Coconut (dried),29,29,0,False,min_obs,gari
Coconut (fresh),821,818,811,True,retained,gari
Cocoyam,624,622,622,True,retained,gari
Cocoyam Leaves,2510,2506,2502,True,retained,gari
Coffee,136,136,0,False,covariance_support,gari
Condiment,5998,5988,5663,True,retained,gari
Cooked Rice and Stew,4666,4657,4489,True,retained,gari
Corflake,24,24,0,False,min_obs,gari
Couscous,4,4,0,False,min_obs,gari
Cowpea,1581,1580,1567,True,retained,gari
Crab,325,323,323,True,retained,gari
Curry Power,419,418,417,True,retained,gari
Dawadawa,1412,1411,0,False,covariance_support,gari
Eggplant,4161,4151,4129,True,retained,gari
Eggplant Leaf,0,0,0,False,min_obs,gari
Fish (canned),1374,1370,1367,True,retained,gari
Fish (dried),1849,1848,1835,True,retained,gari
Fish (fried),2632,2624,2599,True,retained,gari
Fish (salted),1765,1755,1745,True,retained,gari
"Fish (smoked, river)",3121,3119,3067,True,retained,gari
"Fish (smoked, sea)",2662,2657,2652,True,retained,gari
Fried Plantian and Beans,1996,1993,1915,True,retained,gari
Gari,2555,2548,2532,True,retained,gari
Garlic,2031,2027,2023,True,retained,gari
Gin,103,103,0,False,covariance_support,gari
Ginger,2226,2221,2214,True,retained,gari
Goat,748,747,740,True,retained,gari
Grape,21,21,0,False,min_obs,gari
Groundnut,3365,3358,3329,True,retained,gari
Guinea corn/sorghum,207,207,0,False,covariance_support,gari
Guineafowl,75,75,0,False,covariance_support,gari
Herring (smoked),5229,5222,4902,True,retained,gari
Honey,99,99,0,False,covariance_support,gari
Ice Cream,517,516,515,True,retained,gari
Instant Noodle,499,499,499,True,retained,gari
Juice,962,961,956,True,retained,gari
Jute Leaf,0,0,0,False,min_obs,gari
Kapla,1819,1816,1796,True,retained,gari
Kenkey/Banku,4836,4828,4640,True,retained,gari
Khebabs,373,373,0,False,covariance_support,gari
Kola Nut,509,509,0,False,covariance_support,gari
Lime,77,77,0,False,covariance_support,gari
Macaroni,192,192,0,False,covariance_support,gari
Mackerel (processed),1349,1348,1344,True,retained,gari
Maize (cob),0,0,0,False,min_obs,gari
Maize (flour/dough),3705,3698,3685,True,retained,gari
Maize (grain),1989,1988,1924,True,retained,gari
Maizena,3,3,0,False,min_obs,gari
Malt Drinks (bottle),1408,1404,1389,True,retained,gari
Malt Drinks (canned),912,912,902,True,retained,gari
Mango,505,504,500,True,retained,gari
Margarine,178,178,0,False,covariance_support,gari
Milk (evaporated),1915,1911,1900,True,retained,gari
Milk (fresh),160,160,0,False,covariance_support,gari
Milk (powdered),1721,1714,1711,True,retained,gari
"Milk (tinned, condensed)",27,27,0,False,min_obs,gari
Millet,271,271,0,False,covariance_support,gari
Millet (flour),113,113,0,False,covariance_support,gari
Oil (coconut),184,182,0,False,covariance_support,gari
Oil (groundnut),424,424,0,False,covariance_support,gari
Oil (palm kernel),56,56,0,False,covariance_support,gari
Oil (palm),3316,3305,3297,True,retained,gari
Oil (vegetable),4940,4929,4867,True,retained,gari
Okra,5035,5030,4906,True,retained,gari
Orange,2036,2029,2015,True,retained,gari
Other Alcoholic Beverages,0,0,0,False,min_obs,gari
Other Beverages,201,198,0,False,covariance_support,gari
Other Cereal,33,33,0,False,covariance_support,gari
Other Domestic Poultry,0,0,0,False,min_obs,gari
Other Fish,1050,1047,973,True,retained,gari
Other Flours,0,0,0,False,min_obs,gari
Other Fruits,115,115,0,False,covariance_support,gari
Other Grains,0,0,0,False,min_obs,gari
Other Leafy Vegetable,0,0,0,False,min_obs,gari
Other Meat,254,253,0,False,covariance_support,gari
Other Milk Products,439,439,439,True,retained,gari
Other Nut/Seed,0,0,0,False,min_obs,gari
Other Oils,60,60,0,False,covariance_support,gari
Other Prepared Meals,3919,3912,3797,True,retained,gari
Other Pulses,0,0,0,False,min_obs,gari
Other Spices,237,236,0,False,covariance_support,gari
Other Spirits,61,61,0,False,covariance_support,gari
Other Tubers,13,12,0,False,min_obs,gari
Other Vegetables,1345,1342,1319,True,retained,gari
Palm Nut,1428,1422,1421,True,retained,gari
Pawpaw,347,346,0,False,covariance_support,gari
"Pepper (dried, red)",2210,2208,2022,True,retained,gari
Pepper (fresh),5740,5728,5585,True,retained,gari
Pepper (powder),2051,2042,2032,True,retained,gari
Pineapple,726,724,722,True,retained,gari
Pizza,28,28,0,False,min_obs,gari
Plantain,3063,3053,3050,True,retained,gari
Pork,336,336,0,False,covariance_support,gari
Pork (feet),56,55,0,False,covariance_support,gari
Pork (fillet),3,3,0,False,min_obs,gari
Pork (rib),3,3,0,False,min_obs,gari
Pork (shoulder),2,2,0,False,min_obs,gari
Potato,197,196,0,False,covariance_support,gari
Rice (imported),4206,4194,4179,True,retained,gari
Rice (local),2962,2959,2880,True,retained,gari
Salmon (smoked),4327,4316,4304,True,retained,gari
Salt,5116,5107,4768,True,retained,gari
Sausage (beef),45,45,0,False,covariance_support,gari
Sausage (chicken),61,61,0,False,covariance_support,gari
Sausage (pork),2,2,0,False,min_obs,gari
Schnapps,11,11,0,False,min_obs,gari
Shallot,281,281,0,False,covariance_support,gari
Shea Butter,980,978,0,False,covariance_support,gari
Shrimp,129,129,0,False,covariance_support,gari
Snail,201,200,0,False,covariance_support,gari
Soft Drinks,1473,1467,1461,True,retained,gari
Soup,1870,1868,1771,True,retained,gari
Soybean,0,0,0,False,min_obs,gari
Spaghetti,311,311,310,True,retained,gari
Spinach,0,0,0,False,min_obs,gari
Sugar (cubed),187,187,0,False,covariance_support,gari
Sugar (granulated),4770,4763,4614,True,retained,gari
Sugar Bread,4440,4431,4341,True,retained,gari
Sweet Pepper,463,460,460,True,retained,gari
Sweet Potato,0,0,0,False,min_obs,gari
Taro,11,11,0,False,min_obs,gari
Tea,972,972,950,True,retained,gari
Tilapia,492,492,492,True,retained,gari
Tomato (fresh),6670,6658,6456,True,retained,gari
Tomato (paste),5711,5699,5609,True,retained,gari
Tuna (processed),131,131,0,False,covariance_support,gari
Tuo Zaafi,1067,1065,1020,True,retained,gari
Vinegar,14,14,0,False,min_obs,gari
Water,4683,4671,4544,True,retained,gari
Water Yam,181,181,0,False,covariance_support,gari
Watermelon,981,980,973,True,retained,gari
Wheat Flour,63,63,0,False,covariance_support,gari
Whisky,31,31,0,False,covariance_support,gari
White Oats,499,497,496,True,retained,gari
Wine,122,122,0,False,covariance_support,gari
Yam,3357,3353,3344,True,retained,gari
Yoghurt,1446,1444,1429,True,retained,gari
Agushie Seed,526,523,518,True,retained,chicken_cuts
Akpeteshie,706,705,0,False,covariance_support,chicken_cuts
Apple,374,373,371,True,retained,chicken_cuts
Avocado,388,388,388,True,retained,chicken_cuts
Bambara Bean,0,0,0,False,min_obs,chicken_cuts
Banana,1943,1939,1925,True,retained,chicken_cuts
Beef,2655,2650,2641,True,retained,chicken_cuts
Beef (corned),152,152,0,False,covariance_support,chicken_cuts
Beef (face),72,72,0,False,covariance_support,chicken_cuts
Beef (leg),374,373,0,False,covariance_support,chicken_cuts
Beef (offal),355,355,0,False,covariance_support,chicken_cuts
Beef (steak),1278,1272,1272,True,retained,chicken_cuts
Beer,954,953,869,True,retained,chicken_cuts
Biscuit,2691,2682,2668,True,retained,chicken_cuts
Bitters,361,360,0,False,covariance_support,chicken_cuts
Bread,5218,5207,5093,True,retained,chicken_cuts
Cabbage,0,0,0,False,min_obs,chicken_cuts
Canned Fruits,22,22,0,False,min_obs,chicken_cuts
Carrot,847,844,844,True,retained,chicken_cuts
Cashew,18,18,0,False,min_obs,chicken_cuts
Cassava (dough),3338,3331,3325,True,retained,chicken_cuts
Cassava (dried),1210,1210,1204,True,retained,chicken_cuts
Cassava (fresh),2648,2639,2638,True,retained,chicken_cuts
"Cassava (white, flour)",2376,2369,2354,True,retained,chicken_cuts
"Cassava (yellow, flour)",247,247,0,False,covariance_support,chicken_cuts
Cerelac (Baby food),391,391,0,False,covariance_support,chicken_cuts
Chewing Gum,830,827,824,True,retained,chicken_cuts
Chicken (broiler),163,163,0,False,covariance_support,chicken_cuts
Chicken (frozen),195,193,0,False,covariance_support,chicken_cuts
Chicken (gizzard),62,62,0,False,covariance_support,chicken_cuts
Chicken (live),439,437,0,False,covariance_support,chicken_cuts
Chicken cuts,2394,2392,2377,True,retained,chicken_cuts
